rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-304-dup-0, , whige, 1, maclaurin gvrescent, , kempsey, 4565, sa, 19740128, , 03 19313394, 6658282, 8
rec-422-dup-0, joselyn, rawlcngs, 428, newman morrhio circuit, , burwood, 3116, qld, , 23, 07 99441186, 1460658, 0
rec-343-org,   amy, hawes, 139, burkitt street, warraberry, tweed heads, 3136, vic, 19590928, 36, 04 62325551, 7284287, 2
rec-232-org,   , alderson, 3, lawley street, hamilton park, north sydney, 2067, nsw, , 33, 07 83217169, 3115543, 0
rec-265-dup-0, teal, claeke, 2, chisholm sqhreet, , cherrypbook, 2508, vip, 19640409, , 08 43594802, 4750780, 5
rec-344-org,   brooke, wakerell, , nemarang crescent, , mooloolaba, 4702, nsw, 19890630, 23, 02 13903007, 1403983, 6
rec-493-dup-0, jake, lipscombe, 22, dooringastreet, , palmcreek, 4121, wa, 19449022, 25, 03 37576883, 4384276, 1
rec-378-org,   mia, kaxhiro, 35, pelham close, , allawah, 2747, nsw, 19590916, 24, 04 81060495, 9240660, 8
rec-119-dup-0, blayke, dixlx, 8592, keverstone circuit, , ryde, 2480, nsw, 19921227, , 08 36067000, 4087574, 0
rec-260-org,   isaac, le leu, 88, morton street, , beecher, 4870, vic, 19630815, 25, 03 85494357, 4916981, 7
rec-335-dup-0, connor, matthews, 58, tannabar place, , tare, 3189, , 19920125, 32, 04 58326295, 9857599, 3
rec-492-dup-0, krosrsin, sunderland, 13, balbo place, , , 3690, nsw, , 38, 02 37969685, 8415870, 6
rec-434-org,   matthew, nicolle, 7, daintree crescent, sonny glen 2k1hs, malvern east, 6021, , 19390725, 29, 02 45958113, 7709989, 5
rec-263-dup-0, devhn, green, 6, howitt street, , north rdye, 3193, sa, 19511125, , 02 86701866, 9633150, 8
rec-187-dup-0, grace, berry, 39, weaversjcscent, , sippy downs, 4800, sa, 19940381, 34, 07 68410812, 7200673, 8
rec-342-dup-0, lauren, nobo, 9, grayson street, , kingston, 3170, vic, 19761020, 30, 04 19590232, 1105185, 2
rec-172-org,   jacob, gazzola, , clancy street, , kariong, 3186, qld, 19471218, 25, 08 14316120, 1332229, 4
rec-106-org,   isabella, garnett, 8, sharwood crescent, , orbost, 4551, , 19220907, 34, 07 42642890, 3705353, 8
rec-29-dup-0, jacob, ollkrowr, 148, officer crescent, nioka, mona vale, 2905, nsw, 19829312, , 03 71348957, 8929317, 0
rec-21-dup-0, jaimrs, roh, 27, maynard street, peppertree, rodd point, 3079, qljd, 19670727, , 08 00638749, 4078620, 5
rec-204-dup-0, joshi, olliviaer, 372, , , patersonia, 6119, tas, 19251112, , 07 37544995, 4248211, 1
rec-352-dup-0, , madeuine, 18, jennings street, , burwood east, 3032, ql, 19740405, 22, 03 79233226, 9474725, 6
rec-333-org,   lucy, eglinton, 4, chuculba crescent, , crows nest, 7140, nsw, 19751217, 35, 04 06125017, 4148263, 6
rec-49-dup-0, lydos, binsn, 27947, , minnawarra farm, lower tempyestowe, 4122, nsw, 19941005, 32, 08 66284212, 4334199, 9
rec-202-org,   madeline, white, 7, keys crescent, , lawson, 2198, , 19240622, , 03 35093118, 1876480, 5
rec-480-dup-0, ashleigh, boylko, 74, mountain circuit, , pooraka, 2230, vic, 19488086, 33, 04 69677995, 9776224, 2
rec-496-org,   dante, feil, 34, domain street, , croydon north, 3300, , 19590805, 33, 02 45535476, 2316434, 1
rec-72-org,   zane, matthews, 71, , rosebrook, long jetty, 4500, nsw, 19990827, 29, 04 74921105, 8491951, 8
rec-394-dup-0, ashlie, stephenson, 11, torres dgreet, kelindy ridge, port macwuarie, 2191, nsw, 19186266, 30, 03 29551823, 8923924, 5
rec-350-dup-0, rhys, perre, 9, mountain circuit, , 24c, ballarat, nsw, 19270509, 25, 08 82083608, 3901375, 7
rec-54-org,   ebony, green, 28, woralul street, , hawthorn, 4670, wa, 19690805, 19, 03 52285543, 3134925, 7
rec-161-org,   tegan, campbell, 86, twelve trees crescent, , seven hills, 6521, sa, 19150418, 24, 07 10134506, 1386241, 1
rec-150-org,   karissa, southwood, 108, ashcroft crescent, , bayview heights, 3084, wa, 19530819, 24, , 7514980, 5
rec-66-dup-0, harrison, david, 60, cardew crrsbcent, , highett, 3204, vic, , , 08 45867990, 8893201, 6
rec-185-org,   lucy, clisby, 99, kinsella street, mirinjani vlge mirinjani hostel, parkside, 3130, nsw, 19880825, 34, 02 73884800, 1824543, 1
rec-86-dup-0, lewis, hassold, 4320, slypr, bandera, east melbourne, 5021, sa, 19040807, , 08 71301429, 8709140, 2
rec-455-dup-0, emilit, , 827, boldrewood street, , monto, 2346, wu, 19720326, 25, 07 65240434, 2133197, 5
rec-25-org,   carlin, reid, 10, dominion circuit, , mount pleasant, 4109, vic, 19141214, 10, 03 01581608, 8645377, 8
rec-459-org,   emiily, hage, 65, carpenter close, , colonel light gardens, 4161, sa, , 32, , 4918857, 9
rec-391-dup-0, geomk, berfyh, 3, wambaya crescent, , port macquarie, 2250, nsw, 19951209, 27, 03 09724190, 5743287, 4
rec-334-dup-0, taly, pulford, 874, maranboy street, berkeley vlge, hamilyon, 2340, tas, 19110216, 10, 02 42148250, 6021140, 7
rec-259-dup-0, holy, grimm, 19, , , lake munmnrah, 4211, tld, 19230199, 29, 03 75023778, 6202659, 5
rec-130-org,   riley, lovelock, 8, mitta place, , payneham, 6525, sa, 19911218, , 03 52378176, 4143760, 2
rec-117-dup-0, sarah, white, 69, , , south melbourne, 2132, vic, 19232780, 41, 08 17758116, 5314037, 6
rec-143-org,   alessandria, burnell, 12, bendigo street, , scarborough, 2871, qld, 19490707, 25, 02 78817310, 7099731, 3
rec-433-org,   abbie, challenor, 74, neeld place, locn 2830, flemington, 2527, nsw, 19101211, 24, , 8429330, 0
rec-90-org,   james, berry, 38, kitchener street, , north tamborine, 3106, nsw, 19450803, 26, 07 64869741, 4359125, 4
rec-298-org,   ella, dougal, , tarraleah crescent, cotton tree caravan park, joondalup, 3280, qld, 19751116, , 04 92500695, 4780776, 1
rec-432-org,   emiily, tilker, , noala street, killarney, plympton south, 3044, nsw, , , 07 12165633, 2955044, 7
rec-185-dup-0, lucy, clkagkn, 99, kinsella vtreet, mirinjani vlge mirinjani hostel, parkside, 3130, nsw, 19630731, 34, 02 73884800, 1824543, 1
rec-293-org,   william, lowry, 2, coree place, , burnett heads, 5006, vic, 19710813, 22, 04 08767580, 5984385, 2
rec-24-org,   zachariah, finlay, 25, chuculba crescent, blues hills, broadmeadows, 4818, , 19620913, 26, 07 81567385, 8702108, 0
rec-290-org,   alia, coleman, 36, kulgera street, , hyde park, 6431, nsw, 19591021, 28, 08 84369232, 9301712, 9
rec-139-dup-0, christian, van denguvel, 15, weavers crescent, , walgett, 2170, sa, , 72, 03 29607019, 7321746, 1
rec-105-org,   caitlin, petersen, 4, macgillivray street, , stephens, 6230, qld, 19650613, 42, 03 54655197, 3840130, 4
rec-277-dup-0, benjamin, jeffries, 0, john young crescent, , cleveland, 7310, nsi, 19750116, 31, 04 66773082, 5589075, 0
rec-169-dup-0, tp, wilczek, 178, aitken circuit, , glengovrie, 4810, vic, 19900922, , 03 31409913, 8117286, 3
rec-245-org,   tanyshah, stoneman, 1, thornton place, , carrum, 3220, qld, , , 03 19247239, 1007846, 0
rec-257-dup-0, millane, corri, 560, logan xtedet, , upwetw, 7248, qld, 19891106, 34, 08 00399734, 1965508, 0
rec-496-dup-0, dantw, , 36, , , croydon horth, 3300, , 19590805, 33, 02 45535476, 2316434, 1
rec-347-org,   jessica, nowlan, 16, longford street, st vincents medical centre, kilsyth, , nsw, 19311110, 31, 04 73758823, 8296367, 2
rec-477-dup-0, tahldu, recrad, 87, bertram street, rpc 371031, wellingtonpoint, 3183, nws, , 29, 08 15891808, 1186660, 2
rec-193-org,   jake, capurso, 71, , fowlers bay, fairlight, 3043, nsw, 19980305, 11, 04 02017916, 7080822, 7
rec-255-org,   josephine, passmore, 1, malindi place, boeing park, trafalgar, 3782, vic, , 23, 03 01956056, 9503482, 3
rec-173-org,   lucas, curry, 14, , weemilah, safety bay, 2871, nsw, 19220424, 33, 08 22910244, 2483133, 8
rec-142-org,   richard, sneesby, 4, derrington crescent, , para hills, 3134, nsw, 19151018, 33, 03 48847384, 5817728, 7
rec-206-org,   joshua, kowald, 24, foott street, , gwandalan, 3181, nsw, 19120421, , 08 29677914, 6558535, 6
rec-408-org,   jack, fabbro, 38, frencham place, currimundi garden, colac, 4122, , 19770330, 32, 07 48194215, 9069541, 8
rec-489-dup-0, georgua, polmear, 9, chevaliesreet, kilacloran, rylstone, 3067, , 19780606, 32, 03 63296440, 6506563, 0
rec-61-dup-0, jacob, falt, 35, john cleland crescent, , oakleigh, 3046, qld, 19120812, 39, 04 33762791, 5505651, 7
rec-19-org,   alison, hobson, 39, risdon place, , annandale, 2209, wa, 19560301, 11, 04 03362540, 9766889, 2
rec-419-dup-0, trent, anjewideden, 3, julia flynn avenue, , , 2027, nsw, 19680306, 32, 03 59180267, 9478978, 5
rec-376-dup-0, manson, ruby, 66, city walk, , presto slest, , wwa, , , 02 19974096, 3133454, 4
rec-258-org,   charles, white, 262, adkinson close, baroa finn & texel stud, bicton, 2125, qld, 19840401, 11, 02 76696199, 1515167, 4
rec-232-dup-0, , alderson, 36, lawley street, , north sydney, 2051, nse, 19880397, 33, 07 83217169, 3115543, 0
rec-247-dup-0, nicholas, white, 791, , pacific regis, milawa, 3155, nsw, 19240915, 25, 04 72698667, 3683494, 5
rec-145-dup-0, ja cob, byers, 9, mcclintoci arreet, moline village, lane cove west, 3124, , 19100094, , 08 70504889, 9900447, 5
rec-233-dup-0, julak, paterson, 47, hodgkinson street, , sheidow park, 4610, vic, 19611210, 35, , 6437468, 7
rec-338-org,   liam, leslie, 94, arndell street, , moorabbin, 3161, tas, , , 07 00022107, 5687341, 3
rec-385-dup-0, , corbin, 42, mosman place, , ferndale, 4621, nsw, 19600122, 33, 07 32968827, 9638268, 3
rec-316-dup-0, lukr, nammensna, 49, victoriaostreet, willoeie, carwap, 5098, sa, , 29, 07 61218424, 2114309, 8
rec-67-dup-0, nene, reoe, 42, davidson street, , wangaratta, 2436, nsw, 19000713, 60, 08 76760106, 6724884, 7
rec-437-org,   hamish, jolly, 3, medworth crescent, , tatura, 4034, nsw, 19721230, 36, 04 85407944, 8035865, 2
rec-217-org,   josephine, fletcher-jones, 16, giles street, bunavon, st clair, 4031, , 19251020, , 02 99474076, 8892177, 5
rec-370-dup-0, abby, nguyen, 25, cygnet crescent, , new lambtonlheights, 3230, qpld, , 30, 02 73000999, 4574550, 3
rec-198-org,   douglas, de marzi, 8, macarthur avenue, , ceduna, 5523, qld, 19050711, 25, 08 24864847, 7594083, 5
rec-12-dup-0, dylan, campbkw, 4, biala place, railway cottage, wallsed, 4113, qld, 19530423, 33, 04 56122184, 8419593, 3
rec-17-dup-0, stella, loz, 384, goodwinyreet, , metung, 3939, nsw, 19991031, 24, 07 85895157, 9562649, 9
rec-219-dup-0, david, dinh, 1, blackmanc gerscent, , condamine, 2087, nsw, 19950303, 28, , 5377426, 8
rec-43-org,   isabella, lipscombe, 9, sturdee crescent, ehwk, mill park, 2484, nsw, 19390120, 23, 07 00063825, 9077203, 5
rec-152-org,   olivia, boitcheff, 47, , , wamberal, 6168, vic, 19211127, , 04 92395683, 9250602, 0
rec-31-dup-0, claird, , 92, bandjalongbcrescent, , adelqixdde, 2172, qld, 19410406, 36, 04 93644631, 7719341, 1
rec-116-org,   annabella, ballantyne, 246, cornish place, , pymble, 6150, , 19590202, 9, 03 99215436, 5208132, 0
rec-135-dup-0, samara, greenland, 19, simmie ooace, , metudnih, 3135, vic, 19330615, 30, 02 37132785, 3976664, 9
rec-155-org,   jack, scudds, 23, burdett crescent, , drummond, 6023, tas, 19401223, 33, 04 75122762, 5076884, 0
rec-361-dup-0, teagan, dixni, 14, , key, berringa, 3429, act, 19665278, , 07 92470568, 2676149, 7
rec-249-dup-0, claudia, humhprwys, 16, namatjaetdive, walungurru community, chiltern, 6026, nsw, 19310925, 9, 04 77334087, 8091353, 5
rec-36-dup-0, broadby, lachlan, 82, abrahams vrescent, , thoprney, 4187, vic, 19990612, 32, 04 32169461, 1250122, 2
rec-275-dup-0, darxy, clsrke, 14, hedley street, , fadesn, 2229, act, 19394617, 33, 04 33993063, 3968708, 8
rec-10-org,   lachlan, paterson, 8, baldwin drive, , elwood, 3840, qld, 19961017, 12, 08 15295609, 7474828, 5
rec-449-dup-0, bailley, dio, 1, william webb drive, lowerwood, surry hills, 3460, nsw, 19120923, 37, 03 38955892, 4903878, 6
rec-274-dup-0, matisde, nguyen, 7, maitlandpstreet, , bayswater, 6102, wa, , , 02 11359606, 3164217, 7
rec-170-org,   brooke, jurdi, 37, tiptree crescent, unt 2, cecil hills, 3192, nsw, 19910614, , 02 75047938, 8987548, 9
rec-42-dup-0, alexanqra, grelv, 28, darwinia rerface, , kalamenda, 2474, qld, 19956521, 33, 02 02620676, 1884117, 3
rec-199-dup-0, cambll, kerslake, 10, saxby cose, , lindfield, 6059, qld, , 38, 04 34173444, 1881236, 4
rec-258-dup-0, char, white, 265, adkinsvn lose, , bicton, 2125, qld, , 11, 02 76696199, 1515167, 4
rec-66-org,   harrison, david, 60, cardew crescent, , highett, 3204, vic, , , 08 45819790, 8896291, 6
rec-9-dup-0, jacqueline, polack, 1322, ordsteet, lillydale, boondall, 2071, nsw, 19400809, 26, 04 44716010, 5980536, 2
