rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-199-org,   jack, hoffman, 31, vancouver street, , ballarat, 5255, qld, 19300104, 9, 08 63379925, 1177588, 3
rec-280-org,   shannon, henshaw, 9, fitzhardinge crescent, , port lincoln, 3500, qld, 19241008, 27, 08 41877891, 8151072, 3
rec-202-org,   harrison, smithson, 76, ambalindum street, , wallan, 6225, qld, 19670525, 24, 08 95787816, 3570299, 0
rec-363-dup-0, stephanie, wylkre, 2, wattle street, , goodna, 2023, nsw, 19820356, 28, 08 76327895, 4671656, 8
rec-25-dup-0, samantha, , 15, , , 4178, broken hill, nsw, 19730302, 30, 08 72569090, 9514899, 2
rec-108-org,   natalee, clarke, 17, , glenview, emerald, 3030, sa, 19700614, , 02 94866049, 7512045, 9
rec-437-org,   liam, stepic, 8, namadgi circuit, algonquin, new farm, 3175, nsw, 19651002, 36, 03 92580517, 6026885, 7
rec-431-dup-0, teagan, wei, 16, croton srteet, wattle place, stephens, 2852, nsw, 19051211, 24, 04 51689367, 4691126, 1
rec-408-dup-0, priest, oliver, 33, , , mossmaln, 2560, nsw, 19067016, 28, 02 90823485, 2893139, 1
rec-169-org,   jessica, van keulen, 8, butlin place, valley of springs, rosebery, 7006, qld, , 32, , 4489396, 9
rec-13-dup-0, ryav, pascoe, 26, medley dsreet, , alice springs, 2429, qld, 19160826, 26, 03 52107339, 9821936, 0
rec-310-dup-0, ryleu, liolios, 535, norris street, rowethorpe, rokeby, 4179, qld, 19520918, 38, 03 91336698, 5479492, 9
rec-379-org,   holly, mason, 43, kiewa street, , hoppers crossing, 4455, nsw, 19970828, , 08 48102980, 6914993, 7
rec-9-dup-0, mackenzie, manicastri, 43, towner place, , failight, 5014, , , , 02 90267470, 8504072, 8
rec-240-org,   alannah, matthews, 6, brigalow street, , paralowie, 2528, tas, 19171216, 34, 02 77118039, 5300845, 6
rec-356-dup-0, , wrbb, 5, handasydedstreet, , geelong west, 2033, sa, 19480211, , 03 58962726, 8004750, 8
rec-20-dup-0, , binns, , tinderry circuit, , yarraville, 3875, qld, 19580814, 30, 08 38959787, 5737464, 6
rec-159-dup-0, benjain, galbraigh, 33, williams street, , tyabb, 3121, nsw, , 26, 02 10072237, 8704098, 9
rec-417-dup-0, hamish, liddd, 49, bertel crwscent, , dawesville, 2050, qld, 19670612, , 07 63321149, 9262512, 5
rec-421-dup-0, amy, helling, 82, creswell street, , burwood, 2428, vic, 19470029, 38, 02 97290204, 2861171, 6
rec-117-org,   sam, clarke, 8, mitchell street, , mackenzie, 2075, wa, , 29, 04 82750446, 5894537, 4
rec-360-org,   daniel, moody, , darke street, guyangal, invermay, 3172, , , 30, 07 39635441, 4796561, 3
rec-260-dup-0, isabella, , 5, o'sullivan street, rowethorpe, ingham, 2209, w, 19610424, 40, 03 49263344, 7975893, 0
rec-319-org,   roy, rees, 9, burara crescent, sec 1, berwick, 2320, nsw, 19621227, 31, 03 27121231, 1023885, 3
rec-243-org,   cooper, mccracken, 14, lewin street, , elizabeth south, 2904, vic, 19340428, 30, 03 15411936, 9019572, 4
rec-34-dup-0, tyron, bullock, 34, langdon avenue, fairhozme, frenchs forest, 6024, nsw, 19710927, 43, 02 10528141, 4933093, 8
rec-384-dup-0, cheyenne, tiffin, 22, kingsbury street, kildrummie, ascot, 3918, nas, 19930809, 30, 08 12688854, 6136989, 6
rec-322-dup-0, keeleu, eyles, 41, kurramaiclose, , unanderra, 2156, s, 19961007, 25, 07 58899507, 1311827, 1
rec-4-org,   wil, jolly, 121, tilden place, burraroo, cleveland, 2228, sa, 19160427, 29, 07 73849407, 8754502, 5
rec-421-org,   amy, helling, 8, creswell street, , burwood, 2482, vic, 19470329, 38, 02 97290204, 2861117, 6
rec-488-org,   eloise, rothe, 32, caladenia street, hermans hideaway, mount eliza, 6051, vic, 19420605, 22, 07 76233325, 7481863, 8
rec-105-dup-0, zacary, webb, 19, munro street, clear creek, golden grove, 2400, vvi, , 31, 08 39296329, 9653797, 9
rec-466-dup-0, madison, gibg, 188, rennyrplace, tulloch, moruyw, 2216, nsw, 19991119, , 04 40252790, 6199569, 2
rec-97-org,   coby, bristow, 398, , , rostrevor, 3194, qld, 19441203, 32, 08 26391341, 9341543, 5
rec-261-dup-0, amber, mech, 15, nullagine street, , jamboree heights, 3194, vih, 19650917, 30, 04 78462396, 5381141, 1
rec-28-org,   patrick, clarke, 10, nassau place, , paddington, 3678, qld, 19090822, 31, 07 80232967, 6457749, 9
rec-367-org,   samara, waller, 6, bragg street, , carnegie, 3305, nsw, 19090708, , 07 98994490, 5816025, 3
rec-428-org,   brodie, armiento, 8, abrahams crescent, , lansvale, 2750, qld, 19770801, 30, 02 58366037, 1339891, 8
rec-5-dup-0, emoihl, roemisxh, 50, symers street, , palm cove, 6230, wa, 19890604, 10, 02 93768760, 6773536, 8
rec-149-dup-0, emiily, lindsvmau, 2, lee-steere crescent, , kangarilla, 6101, vic, 19400623, 23, 03 89024969, 8182060, 7
rec-111-org,   oscar, de michele, 26, spensley place, glenburn, north haven, 4455, wa, 19120429, 30, 03 82670710, 5228857, 8
rec-377-dup-0, phoebe, bellchambers, 1, ferrett coecuit, medical centre, leichhfdt, 3082, vic, 19930828, 33, 08 13435375, 3542231, 0
rec-187-dup-0, ule, webb, 35, eungella nstreet, , mosman, 2400, qld, , 23, 04 04530970, 5448327, 4
rec-297-dup-0, lachlan, kang, 101, groom street, , rosecata, 2481, qld, 19561206, 30, 07 07983607, 4299534, 5
rec-225-dup-0, jackson, innis, 9, dugan street, , ringwood north, 6022, nsw, 19090822, 11, 08 95241776, 8930839, 8
rec-110-org,   saskia, bissmire, 72, casey crescent, , crookwell, 6751, nsw, 19930625, 30, 02 63780009, 3523741, 3
rec-65-dup-0, caleb, colnan, 45, baldwin drive, the briar patch, macgr zgor, 2120, nsw, 19070811, , 03 63389510, 1520064, 4
rec-162-org,   isabella, , 79, chisholm street, media park hostel, south melbourne, 3216, nsw, 19010714, 28, , 3482075, 0
rec-250-dup-0, joshua, bishxo, 2, archdaoo street, , stratton, 4818, nsw, 19140219, 30, 03 80172615, 8089228, 7
rec-158-org,   montana, matthews, 21, newland street, shepherds hill, aitkenvale, 2427, nsw, 19380614, 41, 08 33898527, 6343763, 1
rec-36-dup-0, olivia, croucdh, 58, gatehouwe xlace, , burnie, 2831, , 19551216, 34, 08 08473453, 4093414, 7
rec-85-dup-0, darcie, feast, 28, burrendongvstreet, , yerrinbool, 4065, qld, , 28, 07 66675575, 3598760, 3
rec-318-dup-0, samantha, sivioj, 35, akhurst grove, , ringwood dast, 2031, , 19760311, , 04 52379417, 7081350, 9
rec-407-org,   lily, chandler, 3, daintree crescent, , rowville, 2200, nsw, 19860723, 26, 04 81577453, 1450690, 0
rec-120-dup-0, adam, prandoloni, 124, irvine street, , lakemba, 5253, qld, 19951014, 23, 07 70789070, 2408377, 2
rec-276-org,   isabella, sewart, 32, howitt street, ramuda, tingalpa, 6430, vic, 19691220, 26, 04 31464852, 3925542, 5
rec-54-org,   emiily, kositcin, 11, cullen street, walkabout palms, kingston, 2036, , 19420425, , 03 38614518, 9181285, 7
rec-207-dup-0, annalise, spears, 18, london circuit, , albany vmreek, 2152, qld, 19441106, , 02 86966051, 8242425, 7
rec-238-org,   henry, brooker, 6, ince place, mayfair, redhead, 2092, vic, 19740619, 31, 02 44630334, 5121243, 6
rec-445-org,   imogen, rees, 72, batchelor street, , norwood, 6401, qld, 19720109, 35, 04 34261564, 1438263, 0
rec-390-org,   nicholas, rosa, 388, , , airds, 2093, vic, 19270302, 29, 04 98257131, 9663918, 2
rec-207-org,   annalise, spears, 18, london circuit, , albany creek, 2152, qld, 19281125, , 02 86966051, 8242425, 7
rec-198-org,   caitlin, deleon, 6, river street, , miami, 6025, , 19030712, , 08 41196034, 1370773, 6
rec-426-org,   lachlan, grubb, 25, sinclair street, , nunawading, 2212, , , , 03 40899383, 8365160, 6
rec-157-org,   kobe, sherriff, 29, chowne street, , fairlight, 0835, nsw, 19810409, 26, 04 40109483, 7296923, 2
rec-175-org,   jessica, flockhart, 24, smalley circuit, rosetta village, joondalup, 4557, vic, 19161206, 13, 08 18412818, 4378440, 8
rec-143-org,   amber, coulson, 20, hensman street, omearas farm, rivett, 3951, nsw, 19480828, 38, 03 56129634, 4816735, 7
rec-107-org,   mia, matthews, 17, tuckey place, , paddington, 3074, nsw, 19910731, 31, 02 85576233, 8859989, 4
rec-306-dup-0, lauren, baddeley, 8, kurundi place, , tannumands, 3166, sa, 19810423, 35, 04 85726767, 6791247, 9
rec-249-org,   mikayla, stephenson, 39, angophora street, , coolamon, , sa, 19430710, 25, 04 03675211, 8901272, 4
rec-329-dup-0, lauren, ryan, 19, traeger street, gleneagle, joslin, 6015, nsw, 19765226, 35, 02 51253764, 9594930, 1
rec-97-dup-0, coby, bristlw, 398, , , rostrevor, 3194, qld, 19441203, 32, , 9341943, 5
rec-186-dup-0, maddison, cruickshanks, , derrington crescent, , macquarie fields, 2576, nsw, 19420208, 41, 07 98134395, 8136381, 6
rec-365-org,   thomas, leishman, 2, jarrahdale street, , hamilton, 3222, nsw, 19530108, 32, 04 69764291, 4523106, 2
rec-389-org,   liam, carberry, 5, sharp place, belleview, dulwich hill, 4065, wa, 19941228, 29, 04 34937559, 8849932, 6
rec-468-org,   serena, fitzpatrick, 337, rapanea street, , craigmore, 2913, wa, , 24, 08 17155666, 8253945, 0
rec-454-dup-0, alyjsa, mcgregir, 28, nicklin crescent, , bidwill, 2612, qld, 19130416, 25, 08 46212810, 9752764, 6
rec-143-dup-0, amber, coulso n, 20, hensman street, , rivett, 3951, nsw, 19480828, 38, 03 56128624, 4816735, 7
rec-110-dup-0, saskia, bissmire, 72, casey carescent, , croowll, 6751, nsw, 19930625, 30, 02 63780009, 3523714, 3
rec-113-org,   ruby, nicoll, 7, australie close, , westmead, 6024, nsw, 19650331, 26, 08 46116702, 2159126, 7
rec-56-org,   kynan, knowling, , tom roberts avenue, , florey, 6058, vic, 19681213, , , 2108561, 5
rec-75-org,   jack, carbone, 336, parkwood road, , dolphin sands, 4031, nsw, 19120116, 28, 08 36747899, 4973052, 2
rec-253-org,   thomas, gully, 3, hambidge crescent, , lake munmorah, 3015, vic, 19270216, , 08 32484270, 7301323, 9
rec-133-dup-0, ruben, zlm, 345, banvardxuplace, apt 2005, nollamara, 3805, nsw, 19941230, 29, 03 76391378, 4239447, 9
rec-44-dup-0, mikayla, nguydn, 39, paling place, , keilor, 5159, , 19640707, 27, 08 51636372, 5917323, 5
rec-462-dup-0, findey, hoving, 6, kippax fair, pangani, warren, 3196, nsw, 19960616, , 07 01144086, 5587499, 2
rec-288-org,   emiily, crossingham, 11, rodway street, toorale, tatura, 4505, qld, , , 02 69032280, 2934995, 4
rec-493-org,   hudson, godfrey, 14, pennington crescent, , mayfield, 2092, tas, 19450720, 30, 02 05847253, 3807807, 9
rec-231-org,   katelyn, white, 72, currong street, , canterbury, 3130, vic, 19120907, 9, 08 48104670, 2635184, 2
rec-125-org,   , perre, 31, verbrugghen street, , orange, 2010, , 19950121, 35, 08 81153637, 6176671, 8
rec-446-org,   luke, vorrasi, 7, lapsley street, , tingalpa, 6060, qld, 19441203, 22, 04 80221053, 8305663, 9
rec-35-dup-0, lilian, , 919, farrer street, rockview, pooraka, 5045, ss, 19440704, , , 5354491, 1
rec-389-dup-0, liam, carberry, 5, sharp place, , dulwich hill, 4065, wa, 19941228, 29, 04 34937559, 8849962, 6
rec-305-org,   olivia, vanlaatum, 491, mather street, , westbrook, 2614, nsw, 19540926, , 04 20830898, 9643780, 7
rec-314-dup-0, nemesia, clarke, 47, barangaroo street, grandview, moura, 5253, vkx, 19589209, , 02 27260461, 4521740, 9
rec-416-dup-0, phoebe, fleet, 2, embling treet, , millers point, 5700, vick, 19610308, , 03 36886945, 1193618, 2
rec-190-dup-0, madelina, warde, 22, sherbrooe street, tarahall, semaphore park, 5271, nsw, 19410302, 24, 03 98235125, 9394745, 6
rec-204-dup-0, ethap, burford, 67, investigatoc street, , tarin ga, 2290, wa, 19020528, 37, 04 45152829, 1520963, 3
rec-181-org,   ashlee, hamon, 590, , , wandering, 2216, nsw, 19450628, , 07 83658786, 2923783, 3
rec-473-org,   byron, thiessen, 28, mouat street, karinyah, kennington, 2527, vic, 19800713, 29, 04 21515198, 3684981, 2
rec-295-dup-0, emiily, weaver, 224, staatencrcscent, green lagoon, mill park, 2045, qldq, 19830208, 23, 07 98431846, 8607122, 3
rec-451-org,   christian, herbert, 62, dale circuit, westgate, underdale, 5067, nsw, 19510312, 33, 07 19971659, 9955854, 9
rec-346-org,   emmet, matthews, 2, wheatley street, , warra, 2208, , 19471015, 35, 07 13208231, 3332613, 0
rec-418-org,   olivia, hamdan, 1539, chandler street, diamond star, bungonia, 4350, , 19921122, 22, 03 31353390, 5862853, 0
rec-478-dup-0, emiiyu, lipinski, 37, berra close, , keilorgeast, 4560, , 19210052, 30, 04 19888426, 3768655, 3
rec-427-org,   gregory, campbell, 50, hamersley place, , jesmond, 4014, vic, 19440910, 21, 03 52683267, 2741135, 5
