rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-251-org,   ashlie, lowe, 24, pearson street, wybelanah, altona meadows, , wa, 19591023, 29, 02 21626457, 3158049, 4
rec-24-org,   isabelle, alves, 7, james smith circuit, , orange, 2037, nsw, 19600422, , , 8359918, 8
rec-4-org,   rachel, green, 14, carstensz street, glenlea est, o'connor, 5024, , 19170218, 31, 07 14349697, 3157696, 1
rec-28-org,   lachlan, shadbolt, 7, cherry place, , dawesville, 2154, vic, 19480602, , 02 46464318, 9178692, 7
rec-473-dup-0, mia, zimmermann, 11, , , , 2263, qld, 19290917, 31, , 2648970, 9
rec-90-org,   benjamin, hazell, 4, burkitt street, black hills, new town, 6010, qld, 19950520, 10, 07 93644113, 8754447, 2
rec-211-dup-0, coopee, stubbs, , macphersoyjstreet, , smithfield, 4270, sa, 19670418, 29, 08 63244764, 8449987, 2
rec-174-org,   seanna, berry, 16, jones place, , dover heights, 4575, nsw, 19060305, 33, 04 36865926, 1140910, 7
rec-12-org,   ash, bacskai, 1, copland drive, , north narrabeen, 4415, nsw, , 29, , 8121720, 0
rec-179-dup-0, pakita, frazjn, 25, shara lpace, kmart p plaza, malvern east, 7325, qld, 19010502, 31, 04 73240648, 4067382, 5
rec-241-org,   zoe, hammer, 476, theodore street, , new farm, 3146, vic, 19170514, 30, 03 59158293, 9023637, 9
rec-412-dup-0, joel, khonan, 3, keith payne hstl, chauvel street, wubin, 4814, vic, , 34, 03 69998424, 8285176, 4
rec-181-org,   kayla, , 56, lambrigg street, , wy yung, 2456, qld, 19350228, , 07 51441841, 9292072, 0
rec-360-dup-0, emiily, greeq, 218, clive stedlwkavenue, , casula, 3220, nsw, 19570131, 29, 07 82687010, 6174561, 7
rec-57-dup-0, mason, holgage, 12, moulden court, hilltale, boyup brook, 2580, qld, 19140718, 32, 04 76023902, 6512545, 5
rec-336-org,   keziah, turale, 82, walhallow street, , vale park, 2068, nsw, 19000411, 32, 07 36098317, 5307214, 4
rec-154-org,   isabelle, bouras, 62, berne crescent, the oasis, nar nar goon, 4503, vic, 19840328, , 03 13016301, 6005667, 2
rec-456-org,   toby, monshizada, 104, murranji street, , burwood, 7250, , 19861216, 9, 04 67747045, 8599201, 1
rec-140-org,   pearson, ryan, 75, hosking place, clifden, tingalpa, 4670, , 19060917, 7, 04 41854650, 7174018, 5
rec-423-org,   william, bellamy, 34, nannine place, , cremorne, 3188, , , 30, 07 33956616, 5121948, 2
rec-278-dup-0, chloe, large, 707, benson crescent, gwandalan, braidwood, 0837, wl, 19010714, 21, 08 46244173, 7691466, 2
rec-433-org,   zachary, stanbury, 30, toutcher street, , petersham, 3960, qld, 19060615, 27, 07 62223040, 8476583, 0
rec-31-org,   , carbone, 391, dulverton street, , glenning valley, 3183, qld, 19221024, 33, 02 27188287, 4241469, 0
rec-127-org,   michael, res, 12, frencham place, amarra station, broadmeadows, 6027, nsw, 19560905, , 07 53932432, 9854984, 4
rec-274-dup-0, alysha, akker, 133, , , peakhurst, 5607, qld, 19680402, 36, 04 65133343, 9321335, 5
rec-348-dup-0, felicity, rocca, 6, mansfield place, toombali, , 3630, vic, 19091005, 39, 07 21357084, 5436985, 7
rec-427-org,   jed, david, 12, herbert crescent, , seaton, 5088, qld, 19880528, 25, 03 57272904, 6076618, 1
rec-88-org,   aloysius, bradshaw, 61, hurley street, springdale, shellharbour, 3078, nsw, 19770708, 22, 04 08435302, 5595893, 8
rec-112-org,   tara, tow, 10, weaver place, , kinglake, 4554, qld, 19620217, 29, 03 94954984, 6209303, 1
rec-481-dup-0, , clarke, 54, glencross street, , palmerston, 4132, , 19220202, , 02 07499321, 2642610, 8
rec-85-org,   emiily, nel, 9, zadow place, , ormond, 4371, , 19590607, 34, 08 14275165, 2660976, 6
rec-203-dup-0, , stearnes, 28, moodie street, , wynnum west, 3162, act, 19722091, , , 7120254, 3
rec-400-dup-0, mikayla, jolly, 1, shortland crescent, , yagoona, 2230, tas, 19280643, 29, 08 51226674, 4228410, 3
rec-143-dup-0, jaslyn, dumpe, 6, , , brooiiale, 2300, vic, 19609718, 22, 02 58574080, 3433114, 0
rec-95-org,   shane, capurso, 81, jacka crescent, , blacktown, 7310, vic, 19600715, 20, 02 81494438, 1619931, 0
rec-114-dup-0, webb, sylvie, 170, sparkesnclose, torr dean, belgian gardens, 2171, sab, 19531201, 26, 02 34225632, 1634094, 9
rec-393-dup-0, angus, hingston, 13, kirwan circuit, arcadia, florcajill, 2261, nse, 19171119, 24, , 1286625, 0
rec-457-dup-0, willian, d'emden, 4, place mitta, , mooroolbark, 6172, qld, 19210529, 34, 02 71968518, 9341485, 9
rec-448-dup-0, mila, clarke, 19, batchelor street, lyndale park, 4032, wavelrey, nsw, 19580328, 35, 08 93972879, 9415011, 3
rec-402-org,   ethan, harbottle, 12, andrews street, the willows, clayton, 2148, nsw, 19820427, 40, 04 23369366, 8531613, 0
rec-441-dup-0, bailee, carusea, 27, simmons place, , newmarket, 3044, wa, 19511420, 30, 07 35822052, 9849331, 0
rec-319-org,   harley, matthews, 48, kinkead street, , forbes, 7256, qld, 19290420, , 03 55795637, 7972319, 7
rec-422-dup-0, aiden, botham, 14, throssell street, warialda, 2280, berala, sa, 19620902, 9, 07 36355131, 9149267, 3
rec-226-org,   zara, mcvilly, 20, macnaughton street, marylands, wynnum west, 5169, sa, 19570827, 30, 08 33770927, 8459290, 0
rec-55-dup-0, isabella, haupt, 20, grunrr dreet, appleglen, huntfield heights, 3910, war, 19100903, 29, 03 35604452, 4282164, 4
rec-238-org,   julia, so, 103, caley crescent, medical centre, nuriootpa, 2305, nsw, 19540503, 31, 03 06248527, 3542784, 8
rec-222-dup-0, lachlan, paterson, 57, crofts crescent, lawless, hawton, 3121, vic, 19370519, 30, 04 14350370, 4381415, 5
rec-365-org,   alexandra, braithwaite, 22, johnstone circuit, , glendale, 4700, vic, 19860907, 11, 03 03833042, 5762372, 2
rec-277-dup-0, courtney, bottroff, 10, hann street, marretah, williamstpwn, 3546, vic, 19870916, 24, 03 61261397, 2427277, 4
rec-242-org,   sophie, carugno, 6, yagan place, , hayborough, 3016, nsw, , 33, 04 07095983, 1427719, 0
rec-17-org,   stephanie, white, 13, minnett close, wattagan, punchbowl, 3028, qld, 19620910, 37, 04 36176907, 9351424, 0
rec-30-dup-0, james, wilson-hafuenden, 33, beattie crescent, , brayprk, 9341, sa, 19181006, , 03 94736298, 9844636, 9
rec-186-org,   , webb, 23, shasta place, freonbrae, mount isa, 2133, qld, 19501203, 32, 07 93565210, 6664503, 6
rec-324-dup-0, adan, tiller, 5, atherton street, , sunshine, 2583, nsw, 19930528, , 07 29798962, 8512428, 5
rec-363-org,   isabelle, longden, 79, de chair street, old post office, orelia, 2088, vic, 19031108, 24, 07 10499419, 5146677, 2
rec-59-org,   , schumann, 8, duggan street, , mckinnon, , , 19110327, 12, 07 22012044, 2488902, 0
rec-163-dup-0, alicia, shepehhd, 5, mair place, , north sydney, , wag, 19780930, , 04 65877093, 5081898, 2
rec-248-org,   benjamin, belperio, 2, hilder street, , toowong, 3551, qld, 19160116, 25, 04 99806237, 4388186, 3
rec-86-org,   ella, parr, 74, sid barnes crescent, , watsonia, 4115, vic, 19691208, 34, 07 91866300, 8840841, 8
rec-479-org,   tristan, morrison, 177, mayo street, , nambour, 4702, vic, 19680117, 29, 04 66794249, 2448009, 3
rec-472-dup-0, franecsco, priest, 9, lakefield, , brighton, 7108, vic, 19751026, 40, 03 65988663, 1018556, 4
rec-44-dup-0, jessica, bitmead, 1, gouger street, , preston, 2209, , 19720203, 19, 04 02086798, 1995548, 5
rec-141-dup-0, tahni, markowski, 69, pinkerton circuit, , halifax, 2259, nsw, 19511336, 24, 03 59574155, 7500222, 4
rec-152-org,   todd, tram, 25, warrumbul street, , clayton, 2484, nsw, 19190828, 36, 02 90782671, 4029932, 7
rec-399-dup-0, konstahtunos, reid, 8, marsdenys ureet, , werrington, 2233, nsw, 19901124, , 02 98285143, 4475537, 1
rec-351-dup-0, olifia, wepbh, 1069, mackrel l place, , auburn, 2193, vic, 19040614, 20, 07 12233475, 4381654, 0
rec-311-org,   lachlan, crouch, 28, maharatta circuit, , innaloo, 6112, , 19921103, , 07 55534600, 2069059, 0
rec-210-org,   bodhi, dixon, 12, totterdell street, , wooli, 6027, nsw, 19921025, 13, 03 10628218, 9741345, 4
rec-24-dup-0, isabelle, albes, 353, james smith circuit, villa 2, orange, 2037, nsw, 19600422, , , 8359918, 8
rec-265-org,   jayden, creagh, 39, mudge place, , brighton, 2586, nsw, 19750509, 24, 03 71974323, 9179014, 0
rec-79-org,   , nederpel, 510, middleton circuit, , mosman, 2617, vic, 19430820, 29, 03 30247608, 5080860, 3
rec-357-dup-0, kenneth, millkqr, 87, , , nedladns, 0830, qld, 19710928, 28, 03 15950675, 5298462, 8
rec-102-org,   ruby, riding, 85, tadgell place, , pallarenda, 6109, vic, 19150724, 32, 08 44297080, 3527052, 7
rec-224-dup-0, erin, halley, 13, lawrencecewscent, , ivanhoe east, , vic, 19831124, 31, 08 42903586, 8555263, 9
rec-342-dup-0, izdc, morrison, 211, somerset street, locn 1699, tumbarumba, 3175, qld, 19161198, 32, 02 71798144, 2675060, 3
rec-64-dup-0, holly, gallohdky, 49, ross smith crescent, , edgewatwr, 2168, vic, , , 04 88049921, 9143666, 9
rec-466-org,   , priest, 30, brereton street, woodleigh, charlestown, 2026, qld, 19570209, 34, 04 41385542, 8214612, 9
rec-299-org,   emiily, grossman, 52, dobie place, the willows, enoggera, 3108, tas, 19640901, 28, 08 10809759, 9131103, 2
rec-337-org,   channing, white, 4, chippindall circuit, , leichhardt, 3280, wa, 19351026, 24, 08 96215570, 2617398, 4
rec-366-dup-0, stephanie, bellchambers, 24, rodda place, , rochedale south, 3224, qls, 19960830, 36, 04 29937430, 4231030, 8
rec-59-dup-0, , schunann, 8, duggan ctreet, , mckinbom, , , , 12, 07 22012044, 2488902, 0
rec-444-dup-0, brdek, large, 28, keverston ecircuit, , clakson, 4006, qld, , 30, 07 90960524, 3562376, 1
rec-270-dup-0, keahey, weller, 5, chillagoe street, , willetton, 3699, qld, 19161014, 34, 02 94264777, 7868283, 2
rec-220-org,   georgia, middlebrook, 35, clarkson street, , mullaway, 2546, nsw, 19860522, 26, 07 02831577, 9291487, 0
rec-234-dup-0, ruy, ryan, 106, nairn pkave, airlie, mooloolaba, 2195, vic, 19200707, , , 7031892, 5
rec-86-dup-0, pard, eloa, 74, sid barnes crescent, , watsonia, 4115, vic, 19691208, 34, 07 91856300, 8840841, 8
rec-155-dup-0, jasmine, white, 28, ellerston avenue, , preston, 5041, sa, , , 07 08760645, 6521049, 6
rec-186-dup-0, , webb, 23, shasta loace, freonbrae, mountiisa, 2133, qldl, 19501203, 32, 07 93565210, 6664503, 6
rec-148-org,   kiria, clarke, 84, bingley crescent, , cleveland, 2138, wa, 19600523, , 03 32632552, 8721840, 4
rec-15-org,   briony, matthews, 15, florey drive, , wantirna, 5280, nsw, 19800917, 28, 08 40866584, 1965734, 4
rec-237-org,   olivia, coulls, 26, pennefather street, coolalinga village, waverley, 2226, qld, 19651016, 30, 03 32205604, 5982621, 5
rec-103-dup-0, emma, fenlick, 7, bandjalong crescent, , kingston, 3064, wa, 19410122, 24, 08 62935847, 1902625, 3
rec-485-dup-0, , hyland, 87, midwood court, , , 4740, nse, , 33, 04 56228841, 2334373, 1
rec-48-dup-0, liam, , 5, burdekin street, , murray bigde, 3141, tas, 19946219, 10, 02 72236827, 6393971, 7
rec-443-dup-0, shawn, campbell, 43, james scot close, , wantirna, 2170, vic, 19537730, 26, 02 93524681, 2772049, 8
rec-55-org,   isabella, haupt, 20, gruner street, appleglen, huntfield heights, 3910, wa, 19100903, 29, 04 24776568, 4282164, 4
rec-378-org,   lachlan, nye, 26, altson circuit, , mansfield, 2500, vic, 19680708, 28, 02 28093383, 2363993, 6
rec-91-dup-0, joshua, grigmm, 46, , , cranbourne, 3921, nsw, , , 08 79092837, 8274132, 6
rec-49-org,   lachlan, santi, 16, gosse street, kurrajong, cooloongup, 6023, vic, 19850909, 38, 07 37249656, 2231480, 7
rec-113-dup-0, kiara, mayate, 67, , bogabigal, bargara, 6107, vic, 19510417, 13, 03 67265115, 4171978, 5
rec-65-org,   lucas, mason, 7, thornhill crescent, , bray park, 3181, nsw, 19490308, , 07 46673029, 2829727, 5
rec-286-dup-0, sophie, waller, , vasey crescent, , mckail, 5490, nsw, 19411016, 12, 02 50168240, 6702818, 3
rec-117-org,   keziah, corre, 25, cockle street, nanjomara, south brisbane, 4650, , 19530801, 22, 07 97579867, 5323245, 2
rec-482-org,   nikita, christerson, 8, williamson street, , peregian beach, 4151, nsw, 19450719, 33, 07 78514419, 7219637, 0
rec-111-org,   brodee, mcgregor, 7, seal place, , cromer heights, 4301, nsw, 19390508, 24, 02 22831462, 3524556, 3
rec-407-org,   elijah, lymberis, 1, chippindall circuit, beachfront caravan park, surat, 6153, vic, 19891016, 33, 03 89486036, 1136293, 1
rec-260-dup-0, hamish, tiller, 44, eltham place, , mount stuart, 3380, vic, 19719603, , 02 60848228, 8771309, 2
rec-392-dup-0, paris, tarooki, 32, gibbes place, , larg, 4017, vic, 19210104, , 08 87500213, 8661098, 5
rec-440-dup-0, mikayla, estcuut, 40, aspinall street, bogandina prop, balwyn north, 3608, vic, , 38, 02 46513696, 1842959, 5
rec-244-org,   libby, blake, 1, langridge street, , mosman, 5043, sa, 19970618, 22, 02 04846994, 5811767, 1
rec-480-dup-0, breana, sarossy, 27, stockdale street, sheep station, currambne, 2657, vic, 19300325, 32, 03 58176025, 6328137, 4
rec-254-dup-0, jayden, , 332, chipperfield circuit, grandview, enoggera, 7015, wan, 19470608, , 03 04698944, 3706044, 9
rec-267-org,   michael, noble, 96, leahy close, , raby, 0835, qld, 19250815, , 04 25060935, 7443679, 2
rec-128-org,   alysha, okely, 78, shortland crescent, , glenaroua, 2194, wa, 19731204, , 07 21569668, 4204992, 5
