person_id_B,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
0cce5b6f-a525-48a9-8c94-d8510048f30f,daniel,white, 3, rye park, antill street, thornbury, 4800, , , 33, ,9693871
a2dd6cb7-dc66-4de1-9011-c90e7944bfa1,cooper,spyropoulos, 196, gungahlin market place, , risdon vale, 2470, nsw, 19540526, 25, 03 83208260,1560659
d5c7c246-9f7b-4cb6-84f0-ac48beb86962,segne,matthews, 3, cripps place, , point lonsdale, 2098, nsw, , 25, 08 60812944,9752409
46eb3b8a-b879-4786-8226-27d61601d8a2,keelvy,kammermann, 29, la perouse street, , namboxur, 4350, vic, , , 03 81817910,2376136
770ea03d-6beb-44d3-bf49-4327698940dd,tia,campbell, 8, leibnitz place, , lismore, 4556, sa, , 31, 03 41338422,2245508
7522e884-816b-45fd-a355-12de1350a315,edward,rees, 104, chewings street, kashima, matraville, 3070, vic, 19580409, 33, 03 28890630,1105684
e9f39351-fdc9-4490-9d76-a348c39fd24a,shai,blackwell, 8, albermarle place, , artarmon, 3860, wa, 19410422, 37, 03 73514287,9531474
e6e7b896-71b9-435a-90e8-e49d4958f53c,ebony,neville, 4, mary mckillop place, fiveways, gilmore, 2131, , 19650820, 31, ,6478352
110c8a34-3c12-4aad-815d-cdafc5afcce7,william,glover-smith, 2426, crowe place, , swan reach, 2444, , 19941217, , ,9965892
3d710ff6-d303-424d-b284-e1e9659fed78,nathan,thajer, 4032, roberts street, , hope valley, 5041, nsw, 19599212, 33, 02 25567858,2346177
6318f496-4796-4a93-a56f-ab59c7b7ae21,jacob,webb, 10, clem hill street, , lucknow, 3039, , 19990829, 32, 08 47538414,6328935
b11e6eff-d8b8-4fc0-9d94-e665555e3cd7,lushia,, 11, geerilong garden, morshead home, rye, 3128, wa, 19680821, , 02 66816347,7640836
369941d4-488f-40f2-8c00-fcbd4cd22d6e,breana,sarossy, 27, stockdale street, sheep station, currambne, 2657, vic, 19300325, 32, 03 58176025,6328137
e68f1c2d-f938-4bc5-aeb7-e3aaa019f4cf,zoe,godfrey, 309, kurrama close, bexley, annandale, 2213, , 19581011, 29, 03 65683901,2947339
4827b212-b046-4b2d-bbc1-1bea4fd3c766,thomas,mason, 12, ash place, , louisa creek, 2160, sa, 19270206, 26, 08 01455058,1646075
af66b7e2-531f-4444-a130-d016630a768b,india,dunstone, 81, rossarden street, , elsternwick, 2292, vic, 19020522, 26, 02 92812164,6973527
b8e9d8af-15a8-4905-bbee-22f5c4d898fc,connor,sodenl, 29, tanderra crescent, fernale, kellyville, 6003, qld, 19661030, 20, 02 54205999,8216985
a6d70ee1-3aca-405a-8e7e-fba512ce9633,bodhi,white, 10, doerner place, citrus country caravan park, lalor, 6024, nsw, 19431020, 19, ,9679002
eb4aa742-bfc5-4a8f-bcfc-0ffc6e3964b5,lism,worsrly, 51, sprent street, gorge creek orchards, coolum beach, 6003, nsw, 19460206, , 02 99409135,8575082
2de8c24d-dea7-4a81-8374-a6bc6fb393aa,madelim,graue, 174, nepean opace, , calen, 6019, nsw, , 31, 08 53071878,9230474
1c04bf98-f2c4-4982-9eef-01d9061df054,emiily,portlock, 28, earle place, , ferny creek, 4818, nsw, , 29, 04 53672975,1725582
c32d831f-4abd-4b2a-b6f4-9c8f3f1958d0,jessica,matthews, 5, clancy street, , killara, 3282, sa, 19090922, 30, 02 62506508,6627645
54ae1254-c97e-4e90-a5d2-bfc66d6b524a,amy,, 73, yuranigh court, , theodore, 4171, act, 19521029, 13, 03 18169107,1626026
b1458d05-dd6c-4cfd-8830-f7fba94a5886,olivia,hamers, 46, carruthers street, , cremorne, 2228, qld, 19571122, 13, 07 62601736,4748564
1ac320fb-ab87-4c40-935d-e4ae5419db72,troy,gazzola, 62, dow street, garanga, nambour, 4053, wa, 19640626, 31, 08 87636241,7025609
6719bec5-2fdf-4492-ba9f-e6760d865b4d,tahldu,recrad, 87, bertram street, rpc 371031, wellingtonpoint, 3183, nws, , 29, 08 15891808,1186660
e9cc0111-32d3-48b1-b24d-69db093d5f6d,charli,matias, 4, blackman crescent, , mermaid waters, 2141, nsw, 19500720, 23, 02 39118895,7161935
95fb7a55-9e4f-42c2-a25f-2832855430f5,emiily,mccarthy, 24, bromley xdtreet, , beecroft, 2234, , 19121208, , 07 47473184,4280532
87f18af9-4b23-44df-a295-c3467d52ccd3,ambrosia,honold, 69, cottam place, , lalor park, 3912, nsw, , 26, 02 16609480,5643719
27406b68-627b-4a03-8295-fda1b2059956,harrison,tao, 19, bindel stdtreet, , stratton, 3073, , 19250828, 28, 02 76938875,9792360
b5b100ba-2d6a-49bf-a3d3-98cc369a8ec4,jarrod,taktz, 29, ross smith vrescent, , wynnum west, 2656, nsw, 19921105, 11, 04 12790243,8142772
62de3750-d710-42a0-8239-2ae937caa3e9,robert,ngueb, 98, launcestpmstreet, , beaudesert, 3162, wa, , 30, 04 83289067,7775929
0b994969-cc54-4a52-9e21-fcb156098c48,liam,everett, 13, beasley street, , midwayplmint, 3999, , 19321024, 33, 04 74898093,1156193
c1b8d488-10b9-47ba-8730-369493c031ad,ethanx,kempe, 27, napier xlose, southern cross, wamberal, 6002, , 19990319, 29, 03 13504047,8841465
a58de457-027a-4c3c-a17c-1e2193a1cd27,lydia,noble, 16, mccrae street, belmont bayview park, fraser, 3129, wa, 19750218, 25, 07 05451464,7270420
beecd68f-f4ab-46d0-abf3-58773f61bf45,riley,schwinghammer, 11, cobbett place, , wyoming, 4211, nsw, 19651106, 26, 07 53918067,2705168
8f477632-a684-409a-8f24-670063bd19ff,cooper,noack, 15, florence fuller crescent, , nollamara, 2106, sa, , 13, 08 81882734,5521930
62754df3-9686-441f-985b-ea269e53e43e,dylan,vincent, 20, demaine crescent, , sale, 6022, vic, 19700214, 20, 04 61185028,8098220
d9f6c7d2-e092-4f99-8345-1fd7ac73060d,cambell,turale, 25, brigden crescent, , armidale, 6101, nsw, 19210920, , ,8769205
2c2b1eec-f4fb-48fc-9842-5f1ad29ddab6,angus,fauser, 41, dumas street, millwood, mentone, , nsw, 19931031, 20, 03 83427282,6845580
fdfda227-432b-41ce-a73e-59fb945fd053,xamk,price -austin, 29, martens crescent, , ballarat, 2658, nsw, 19670620, 34, 03 24922017,1200542
fddc1d52-6794-4644-83a5-4f36d8af0d75,gracie,lipton, 44, lingiari court, , queenscliff, 2256, nsw, 19551113, 28, 03 88831868,1892730
d654ce81-cfbb-4c34-aeff-e8677ee0c861,jessida,wight, 24, hooker street, north lakes estate, leichhwrdt, 4870, , 19611216, 82, 03 09150615,4604135
605a4b74-1c2d-42df-8997-b56abe1bf197,teehah,newberry, 24, boswell crescent, yarrandoo, surfers paradise, 3166, qld, 19650331, 20, 02 06097130,6997566
3c9ba897-dc4a-45a2-977a-b0d4630249f1,ethan,coleman, 28, shand place, , highbury, 5085, qld, , 25, 03 06648363,4274356
870ab0ac-6454-4b2a-9ccb-8ad4a3b3d846,jacob,swayne, 91, breona place, east cvan park, moree, 5725, , 19360318, , 08 46405789,2228639
457cd6cd-a91b-4175-9d1a-201bde3b8156,charlie,boyle, 57, headdy place, carawah rmb 2, duncraig, 7310, nsw, 19951009, 26, 04 44404062,6422943
61829b38-9bb2-4d16-8431-3c6c552e7cc7,amy,lodge, 80, halligan place, blackbutwood, knoxfield, 3185, nsw, 19581110, 20, 03 58735283,9000905
87d905b3-f90e-4702-87c8-fc19d2cd5ef6,benjamin,harrington, , tiptree crescent, , redgate, 2165, , 19220507, , 03 25173332,8188213
c7ce59a0-c386-4942-bc78-2ca2fff62edf,kir,lode, 2, shoalhaven avenue, , ruab on, 6720, sa, 19000115, 30, 07 31109764,3297170
26fff3b0-3b1f-49eb-a3c3-d1a7588177b2,isabella,needham, 2, blyth place, willandra, hawthorne, 2747, qld, 19180717, , 07 55370880,3522089
c2ddd30f-6d9e-4326-9daf-600f676cd297,samual,unylajd, 75, beasley street, , coola roo, 2195, nsw, , , 04 36470804,9176284
ae955959-cb78-477b-9e40-034f53070cf7,bradley,bishop, 46, blacket street, , pennant hills, 4115, qld, 19260405, , 02 00240667,6430803
e958aa15-10c0-484c-aac3-2fb52d4fd70b,jett,potoczky, 15, preddey way, kingway tourist park, eaglehawk, 4170, vic, 19920207, 24, 02 09868346,9847677
240a1a2a-814a-4eb2-9aa3-2336cff7c00e,zaxj,nowlam, 20, bourne street, , unanderra, 3124, , 19601206, , 02 20267914,9033686
55d58263-cc08-49bd-9326-5dc92bfa4683,sophie,matthews, 30, sage close, , noble park, 2195, tas, 19250303, 20, 04 18223763,2625716
e5dba0e2-6675-46cf-b347-159ac47a23dc,matthew,stolz, 32, , bunga, spit junction, 5158, vic, 19830821, 22, 07 47351276,2165937
5f531d07-03b7-479f-96a5-0de2dc6dfa3f,elizzu,moody, 40, , glenferrie park, christie downs, 6201, nsw, 19240720, 26, 02 33482342,2352780
0994d18a-7042-46c6-86b5-9919e48ea9d3,kyle,croker, 22, cleland street, springdale, west croydon, 6111, qld, 19081009, 26, 04 34526642,4373629
4cfd66b6-b7ca-4e0a-9e77-16fb8de25053,mikayla,jolly, 1, shortland crescent, , yagoona, 2230, tas, 19280643, 29, 08 51226674,4228410
846190e9-1d82-4956-8ca9-8c0e176c1d36,madison,reid, 74, cockatoo close, , sippy downs, 4753, sa, 19820221, , ,8564887
f9a470fb-a84f-42fd-b2cc-083b2b1ce85c,hayley,meains, 17, ovens street, laughalle farm, yenda, 4352, , 19750103, , 08 54894672,4805727
02898158-5c53-4b16-9b27-84709c7d29f5,matthew,ellem, 4, cargelligo street, , morwell, 2745, nsw, 19000522, 12, 04 95097179,3082741
b6ebf950-91b1-4d6c-94b3-acd0a0c4b2fc,blayke,dixlx, 8592, keverstone circuit, , ryde, 2480, nsw, 19921227, , 08 36067000,4087574
d1b1b327-32be-4136-85c9-00bcfd68e8c4,brooklyn,ryan, 86, halfrey circuit, , clayfield, 3191, , 19490526, 32, 03 52978140,2054316
67920900-c967-4d28-9dc6-06f6ad642323,joshua,whetnv, 13, majura afenue, oatlands court, mount isa, 3465, vic, 19870558, 9, 07 08087630,8222965
42fa89a3-c9dd-498f-b5ce-542706defef8,isaac,vreugdenburg, 9, eildon place, lake macquarie vlge, berwick, 5214, qlg, 19700830, 35, 03 79174413,9760144
ecfdedf8-05a2-4194-8d32-2ad84e5a23f9,,pennell, 343, badcoe dtreet, , dianella, 3956, qlf, 19781220, 27, 07 94094626,8150833
435d3c2c-7070-42c2-868f-5ca7337f6d8a,kayden,campbell, 54, nyawi place, , aspley, , vic, 19941211, 42, 04 84762223,1723984
59b9d4a3-e189-4cfe-b7c1-a24a98168afa,emiily,greeq, 218, clive stedlwkavenue, , casula, 3220, nsw, 19570131, 29, 07 82687010,6174561
019b19c4-b7e0-46c9-8072-5769c618e648,jayde,stephenson, 2, pryor place, school house, ballarat, 3165, sa, 19650706, , 02 99083228,7555588
0a7999f3-3092-463c-a89c-4c939166bccc,abii,dixon, 2, court delaney, , ballarat, 4570, nsw, , 33, 02 15249629,1192975
f11944f7-801d-48a5-938b-806c3e8f5818,caitlin,matthews, 7, stromlo crescent, , stoneville, 3108, vic, 19920811, 26, 07 06018735,7652871
6a3ab723-085c-454a-a1de-d5facba68858,levi,millar, 9, miller street, , hackham west, 3450, nt, 19881122, 28, 02 97113026,3203152
7e25b14f-43a2-49cf-ad7d-4b9f66d5430a,alana,kowald, 13, hampton circuit, , broadmeadows, 4560, , , 33, 03 69856379,9396944
59fcb90c-07fa-4992-ae58-ddda1618f9b8,taly,pulford, 874, maranboy street, berkeley vlge, hamilyon, 2340, tas, 19110216, 10, 02 42148250,6021140
cd757c54-37bc-41c6-853c-d8de780e0ec7,christoan,herbert, 62, dale ciruit, westgate, underdale, 5067, nsw, 19510312, 31, 07 19971659,9955854
db5570f4-260a-41ea-bbb0-c88f72cb6c61,tara,stephenson, 87, weber place, , beverly hills, 3757, vic, 19830601, 12, 02 36988616,6769246
e3661169-df9e-4961-97ff-e7a78bea4f76,jake,nobam, 7, keverstonfd circuit, , hoppers zrssing, 3911, sa, 19330316, 23, 04 92643792,1152145
56ece6d7-ae1f-4cde-a33d-d3b89d80a809,nicholas,mccarthy, 16, banksia street, balmoral garden, seaton, 2450, qld, , 22, 02 67142796,4715443
0ddbf5ec-fc03-4a00-89a4-e2bd7085c5f8,livia,liolios, 8, tarago place, , old guildford, 3156, , 19820425, , 03 93152153,3841395
efc2de51-7849-4d99-9721-c3adc9b250bf,jayde,campbell, 543, yambina crescent, , innaloo, 3741, nsw, 19401214, 9, 04 52638777,6203531
81997a16-72a4-44f7-b3aa-5f2ed78b8ad9,holly,gallohdky, 49, ross smith crescent, , edgewatwr, 2168, vic, , , 04 88049921,9143666
dcf0f8bb-83e5-4322-9ba5-f60b0380784c,vincent,timmiss, 1, watterson place, , sunshine, 5159, , 19600726, 23, 07 94466709,5732927
e191be3a-1e6d-479d-b724-a99c014bcfb1,reece,mccarthy, , bilby place, , bullarto, 6027, nsw, 19980904, 33, 02 37494242,2392029
e78b8913-286c-4855-beab-625568870dc7,andrew,white, 54, goodparla street, springbanks, highton, 3132, nsw, 19640607, 31, 04 86957285,7552042
cafa262f-d054-47fd-b321-c9a632f010ac,jackson,innis, 9, dugan street, , ringwood north, 6022, nsw, 19090822, 11, 08 95241776,8930839
d6d4638b-b1e8-47e0-9374-6ff00f6e11ee,brooke,simmonds, 139, sowles street, willandra village, osborne park, 2877, wa, 19801210, 31, 08 20706917,8759127
83e0e333-2331-4eaa-b437-dc405ed6d2db,melanie,koopman, 15, ijong street, belgrave arcade, northwood, 5168, , 19510706, , 02 96070179,5601124
e73a1f48-4c6d-4365-856a-ce47616d2eb9,brianna,wasley, 54, follett street, , bongaree, 2036, nsw, 19010429, 11, 07 34665537,2597200
78e3e40e-ad52-409a-a97d-65e7cb579bf9,,frahn, 3, du faurcsrreet, , glene, 6225, nsw, , , 02 41889025,2278745
0cc7a96c-841c-4b4a-927b-1e8c92420510,kaleb,berry, 23, wild street, , kotara south, 6154, vic, 19870504, 34, 08 67684771,3074105
edd0f7a5-221e-4dcf-8551-c643fa4bccbc,robert,steedu, 3, hedger street, , jandowae, 4873, qld, 19360114, 37, 02 31936233,4077853
34a3d052-dfad-49ca-b9fc-62133d124fc2,tristmn,morrison, 177, mayo steeet, , nambkoyr, 4702, vic, 19680617, 29, 04 66794249,2448009
ceb7f475-43bd-480e-a654-19715685f558,luke,godfrey, 4, revill place, , granville, 6102, , 19401016, 22, 04 05649407,1114079
65705124-d101-4685-b236-38b193669431,caleb,madigan, 63, narrabundah lane, , shorncliffe, 6009, nsw, 19340402, 11, 04 33000798,8479603
bd606e04-9086-432e-81f5-0aa82d43acac,kyle,nicolle, 8, mcalpine place, , belgian gardens, 2388, sa, , 37, ,2157488
7d767801-124a-4399-a661-8d16dc0cf80f,zebediah,noble, 6, mckinlay street, , berwick, 3939, vic, 19990807, , 04 31032031,9204636
f8221838-9d84-4739-beef-2d1f47012235,laura,milburn, 4, gabriel place, , malvern, 7467, nsw, 19730820, 39, 08 75103771,7755348
35b9487b-10a1-4b49-b24d-31d1b7bfb31e,claudia,clarke, 56, phillisplace, , prospct, 3000, nsw, , 35, 08 32838755,5254906
2dbfe407-5b56-43d9-ab82-ce3689dbaa0b,isabelle,mason, 28, dixon drive, wispering pines, ryde, 6030, nsw, 19191015, 37, 07 90036753,5804979
032ef449-726a-4255-990f-64434045eb7d,gracie,holme, 53, kambalda crescent, , frankston, 4670, nsw, 19791206, 29, 08 67385973,2937096
16ef77a2-d3c6-488f-bd7e-6048fa8b427e,ruby,rattur, 1, jewell close, , osbornes flat, 4053, nsw, 19590621, 40, 02 28837221,6313658
f437b0b3-1f57-4691-929b-7ffbd2ae6188,alana,burman, 3, walker crescent, kiandra, daylesford, 0820, nsw, 19991230, 28, 07 54715544,8904920
69998c18-491b-4d10-9645-1b66a74c5b50,alex,herbert, 12, harford street, , ingleburn, 5037, vic, 19170323, 30, 02 75735122,9071924
2b732b4b-09fd-48bb-b5b9-1038c3596e38,tarnia,staude, 15, brigden crescent, , tarragindi, 3029, vic, 19361223, , 03 70868315,3888573
1e42e372-02a0-4d57-ad7b-26ecdba03374,chloe,wang, 5, duffy street, dinta, preston, 4670, nsw, 19541010, 31, 02 10287901,4800041
894ce5d3-a15b-4041-bf19-8f1c02f40761,abbie,webb, 55, godfrey street, , orelia, 4115, , , 26, 07 70371605,3908800
52648e55-7a77-4ba6-a08b-0b48be2b1daa,peyton,morrish, 59, barr-smith avenue, , rawsonville, 7008, sa, 19001107, 25, 03 57243536,2017873
8b696013-44ea-4eb8-a72d-0fd79dae8f3b,james,mcphail, 18, clive steele avenue, , enoggera, 5020, sa, 19920903, , ,8078877
a43a3a0a-b170-4198-b1cb-2ba29db29b44,thomas,shepherd, 21, , , gordonvale, 3977, vic, 19751121, , 07 47294203,2852691
cd511080-8c46-4f2d-bb6c-c2c43642c602,jackson,rinne, 15, hurley street, montrose, bonnyrigg, 4169, vic, 19401014, 24, 03 75964791,6047755
fd05033c-da5b-400c-8482-62040f1c7251,taylor,, 10, tenison-woosd circuit, white rock, south brisbane, 4304, vic, 19770607, 34, 07 42237988,7106062
e15eb0ef-10da-47bf-a142-ab2bcdc408db,joshua,webb, 86, withers place, , rossmore, 6027, qld, 19770102, 26, 04 92176128,8705738
df8d693d-3183-43cb-af94-ebe3e2a28c08,jennifer,hand, 3, juwin street, , annandale, 4566, wa, 19110731, 30, 03 41399142,4842972
c24b8eba-2704-423a-9e46-aedab2570296,allena,allsopp, 62, joseph place, ridge-e-didge, lismore south, 2871, vic, , 37, 04 37559605,9086184
549cd4f8-5b2f-4366-a975-4caf136dc740,,braddy, 28, forsyth place, , mackay north, 3016, vic, 19540729, , 07 23685279,6970804
ebfe0cca-8d39-46f2-9d3e-0c86d27333c9,harrison,spears, 1, tindale street, avonlegih, lennlx head, 2785, vic, 19310821, 29, 03 91931899,8475622
cb7d65be-c210-47ba-b13a-926dd0b9df23,madeline,campbell, 25, clive steele avenue, , ballina, 2291, qld, 19830302, 32, 03 42236669,7832790
96d9f676-dec9-4d98-af69-55edc6e64f93,jack,spargo, 17, gosman close, raffa estate, innaloo, 6162, nsw, 19550923, 30, 08 64379222,1688479
cd35acbe-01d6-44d7-b629-37feb8f5f20b,laura,nika, 3, murranji street, , oakey, 3204, nsw, 19900204, 32, 08 93905582,5901756
27e31dbe-a796-4f6a-a192-4a0c848d0a48,jacob,mcfadden, 6, prout place, , toowoomba, 2536, qld, 19240331, 19, 08 76753003,6718414
0bd8df23-d458-4806-8043-631c30efd31f,spyke,schqdow, 11, , , south grafton, 3101, vic, 19230602, 36, 03 19136695,7283600
39b0d436-5f88-4d53-a47d-7f118e4ca8a2,holly,alisauskas, 23, delamerekztreet, villa 3, brightfon, 2744, nsw, 19600416, , 08 35481975,7000299
faa17810-ddb1-4e80-86b7-087b8b770752,naomi,patafta, 28, millar place, , upper main arm, 6155, nsw, 19030222, , 07 56242765,1119560
f34c8075-5265-45bc-a4ee-71080ff320c5,dale,gulin, 43, haskett place, , flemington, 5032, , 19161208, 32, ,4319099
6fe9a1db-9adc-487d-90fc-14a410103aef,jacob,hingston, 2, kneebone street, , loveday, 2640, vic, 19531012, 30, 07 21269906,1096126
197b8198-0e3c-43d2-84a7-afccd9e1ae63,keaton,byers, 30, yambina crescent, ningana, casula, 2250, nsw, 19830218, , 03 36742071,8955212
96f73f6c-d3aa-46ab-a6c4-ed72a685d11a,alexander,whet ez, 131, arthur circle, mountainside, findon, 3194, sa, 19700511, 31, 03 57199042,2171618
d7ec8a8f-dee6-48f9-a5a6-641b5cc0e836,pakita,frazjn, 25, shara lpace, kmart p plaza, malvern east, 7325, qld, 19010502, 31, 04 73240648,4067382
05ca691b-8242-4bdd-b054-b51890720988,flynn,nguyen, 36, learmonth drive, , mackay north, 3171, sa, , , 03 01906526,1257918
86b2dde2-e21b-461e-9c85-a7c7b4c7afcb,robert,deakin, 40, tallara parkway, , frankston, 3106, vic, , 30, 04 36961059,1009619
ec4b048f-8c83-4988-95ef-f54ebf9b76aa,riley,, 32, burkitt sfreet, , oatlands, 3500, qld, 19840306, 37, ,4192876
78b0fc31-fcaa-4a39-acca-7d5cea9c1405,msa,kokorinos, 3, hallen close, , osborne park, 2093, , 19710716, 34, 08 32770025,1028843
9cfce7df-9caa-4ef7-9064-3242ea96cfb8,wilson,earwaker, 42, coppins crossng road, , ulladulka, 2040, nsw, 19240219, 41, ,6237218
9c8a71fb-04cd-4e20-b425-3172dfb2e050,lewis,webb, 4, taylor street, , hillside, 7250, wa, 19090920, , 03 57699029,3504347
817c8f40-d85f-43d3-ab7d-cff092f53a44,dylan,waller, 39, karrugang circuit, , rylestone, 2904, tas, 19340509, 28, 08 98378315,4694181
74fc64e6-9724-41b6-89e9-f7df0f8d5583,sam,ryan, 39, proserpine court, , brunswick west, 2530, vic, 19560814, 27, 03 09198872,7371128
beb5cd02-7bd7-4fd4-b705-9d3a8a73027f,kayden,, 24, clint place, , brookfield, 3088, nsw, , 32, 02 21464750,4121496
d318e164-37b3-4fbf-bac5-81a107db94bf,teagan,krishnan, 16, ngunawal drive, kings apmts, roselands, 2088, wa, 19170604, 37, 08 40734744,1828380
c239d716-86e3-4d83-be3e-0351ea18c63f,zoe,ebew, 4, street caklaghan, emoh, bedfordale, 4573, nsw, , 24, 03 96013057,8406694
8781b274-f342-4b36-a340-ae9bd815f5ec,nathan,svenson, 160, bonney street, , kirrawee, 4210, nsw, 19651107, 25, 04 84902933,4991199
07f56abf-f896-492d-b440-4add078d3f22,jasmine,white, 28, ellerston avenue, , preston, 5041, sa, , , 07 08760645,6521049
d9298cbb-64b5-4e95-97ac-26bcb3db5fd8,abby,shorts, 19, collier street, moondarook, dungog, 2262, nsw, 19380708, 33, 02 69369718,4616134
3c15be3f-6e18-4417-9f17-ac483b6b72eb,dylan,campbkw, 4, biala place, railway cottage, wallsed, 4113, qld, 19530423, 33, 04 56122184,8419593
001163ac-36c5-437a-a589-044d0fe738e3,harrison,coleamm, 80, prichard circuit, , emerakd, 2913, , 19120522, 18, 04 02694818,9826525
5b063876-621e-4df2-b313-aee4aaeb5396,mikayla,everet t, 10, mcdonald street, , oakleigh east, 4260, nsw, , 38, 03 29951152,5956693
035f0aa5-ea00-461a-a616-1ba592f90ec9,deakkn,clarke, 147, moroak street, , crookwell, 3825, vic, 19220303, 31, 07 85787617,3884970
0518b13c-3e82-4288-8c3d-7c28af00d6dc,mason,holly, 43, kiewa stteet, , hoppers crossing, 4455, nsw, 19970828, , 08 48102980,6914993
f0d128a2-9401-47de-8d9b-297a4d5baad4,armiento,brodie, 10, abrahams crescent, , lansvale, 2750, qld, 19770801, 30, 02 58366037,1339819
c7b2e4ea-6f49-45df-b051-21fd8599f6cd,adam,wiseman, 9, macalister crescent, , berala, 6280, nsw, 19691012, 31, 08 72529396,1679722
eef7d1cf-3836-47e4-a3e2-2d758405fe4e,stephanie,lowe, 1, hutchins street, , safety bay, 7310, vic, 19210107, 33, 04 73023975,7027150
eda54168-0d54-485b-957a-80ada8afdd26,caitlin,clarke, 128, esau place, , dondingalong, 3767, nsw, 19551116, 25, 03 78965743,9699492
d5fb570c-6b4f-4ace-af69-2a9f8a8550d7,olivia,white, 37, gask place, , tarragindi, 2539, nsw, 19400217, 31, 03 05025921,4614834
fddaa276-7a54-431d-8d7e-e0e108e926cf,jad,dahl-helm, 16, sturdee xwescent, , orange, 2321, qld, 19110038, 29, 04 19206327,6988235
1e74743f-1607-4713-b352-345a1b4ae4e9,georgia,procter, 122, bungarew cpescent, , werrington, 6643, nsw, 19390932, , 04 70269669,3082736
4080be58-10ea-47dc-901f-8f19fe103fe5,,schunann, 8, duggan ctreet, , mckinbom, , , , 12, 07 22012044,2488902
5698b35d-c24b-4415-a73d-4b03b3fdc7c1,callum,dedovic, 5, westgarth street, , lockleys, 6225, qld, 19280522, 23, 08 08517278,3012130
8f548c39-b396-4262-988c-9173ee0687b8,blayke,penwnll, 11, gregson place, , capmise, 5097, tas, 19600127, 25, 03 12087761,8197417
2693338f-1944-4958-a6a4-c85a935132f1,charlie,nguyen, 11, farrelly close, , parkerville, 2725, vic, 19411209, 29, 08 38410129,4460878
537ad2c1-4da3-4b9c-abf2-f2413ded61f2,bianca,coleman, 1, barnett close, , macquarie fields, 4211, vic, 19300318, 32, 04 10661056,2417558
eac9773a-1d75-4f53-a6ed-e9542ce284ec,sophi,hop e, , chipperfielx circuit, , noble park north, 2323, qlq, 19970315, , 07 08746638,7099860
