person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
1998ff15-f679-404d-a669-ec2b6e364c21,darcy,coulson, 36, barr-smith avenue, silver shore caravan park, cobar, 2020, nt, 19460204, 24, 04 14664331,1809935
f675487f-0cbd-4e94-b648-34d9b6b2d61b,madison,moine, 16, were street, , tarragindi, 4128, nsw, 19840921, 34, 03 03275261,8729832
d51145f1-ad7e-41c9-91a6-eabfd7113766,louise,pyle, 4, , , fullarton, 2060, nsw, 19990910, , 02 60809360,8262992
653a13c9-8147-4464-99f0-2c53dc926f5c,hugh,longo, 7, dwyer street, villa 2, naremburn, 6151, vic, 19470915, 39, 03 52051199,3893718
a972ccba-4fdc-4454-bbc2-1eb914748632,ryley,clarke, 58, wambo close, , harris park, 3025, vic, 19600925, 33, 02 61508217,4939911
89a4fa45-3b35-4c3c-8c43-f37767b16fd5,,rasic, 17, barcoo place, , altona meadows, 4157, , 19741210, , 04 30110287,8172689
afb8fe25-7e59-4388-b502-5550f4a9146a,serena,green, 47, holden crescent, , ringwood, 4500, , , 22, 07 24384321,4423872
4411620a-83e9-4a2e-9459-7848177d2ebf,jackson,lombardi, 122, clive steele avenue, kindilan, para hills west, 6004, nsw, , 28, 03 52624057,7964860
d09bf71f-27a6-47a4-b7e0-133862a2cfb0,mitchell,grobler, 22, banfield street, , deniliquin, 2548, tas, 19510715, 20, 03 61807044,1564411
66cb966f-777b-421e-9d5d-c6acf8e6f855,henry,brooker, 6, ince place, mayfair, redhead, 2092, vic, 19740619, 31, 02 44630334,5121243
1d613118-fe1f-495f-a637-44149c050e10,taliah,petraschka, 2, biala place, , buranda, 3155, nsw, 19190209, 32, 02 73315986,8878816
484cdeb0-0d53-42c2-83b8-638d98e29b6b,pearson,, 2012, spofforth street, , leongatha, 2251, vic, 19620320, 41, 02 07469529,5455530
446bf9d5-08e4-4bd6-8219-f1e3b1aa4c88,jayden,fawkner, 31, bardolph street, , st albans, 2430, vic, 19700527, 37, 04 22504589,4704132
ded65b1b-57c9-4a87-a84f-6c69c8fcf7af,zakariah,whillas, 37, fergusson crescent, , thirroul, 4870, vic, 19130110, 22, 03 75658459,6733156
d81d2ea0-5e46-4c8c-9c16-52a3e098b907,wil,jolly, 121, tilden place, burraroo, cleveland, 2228, sa, 19160427, 29, 07 73849407,8754502
b4a591cb-c74f-4676-82e0-dcd76e7ab3c8,jack,caloghiris, 13, notting court, , nunawading, 2120, , 19061120, 39, 02 35235138,5409221
6d373f67-f616-4430-bc29-f9bc150ca9eb,cassandra,collier, 15, darwinia terrace, , bridgeman downs, 4032, sa, 19440604, , 07 87929225,2073153
25e64f6c-6a89-4a77-8b4b-6d3ee547740a,ethan,dellaforesta, 3, fairley crescent, nedabiah, plympton south, 3121, qld, 19860830, 30, 02 22065288,6536527
9442729c-de6c-4e26-8a5e-4988c42c76eb,,priest, 30, brereton street, woodleigh, charlestown, 2026, qld, 19570209, 34, 04 41385542,8214612
d3dc9f21-3eda-4a24-9d9e-39f0888d7a8e,georgia,mesecke, 56, grampians street, , brunswick west, 4650, nsw, 19481117, , 04 59661402,6948980
c83c7ab2-9717-466b-9f7e-3b1b76f4901d,bethany,simmonds, 25, byrne street, , avoca beach, 5087, sa, 19470711, 29, 02 71831101,5151646
e7857f7d-799e-4302-80b3-92f326e2f8c4,zane,froud, 22, gaby place, , windsor, 2567, qld, 19820503, 32, 07 49209263,9863154
48e8c3c4-55da-459d-967e-38fad1a18a27,sophie,green, 9, attwood close, toora, aspley, 2446, nsw, 19980629, 32, 08 84396496,5857473
0636bb6d-5b90-480b-9cf2-c73e86a56c0f,zoe,thredgold, 13, gillies street, , paddington, 2214, sa, 19240419, 32, 08 62787928,3895766
e7bc7e8a-8771-45b9-828f-3874e20724d0,georgia,clarke, 1, ella close, dudley specialist medical centre, narre warren north, 6753, , 19031026, 21, 03 78526087,9689677
68a7541a-6e31-4c4e-afa6-89ec99e0583a,adam,white, 9, ironbark crescent, wattandee, wallacia, 3551, nsw, 19850326, 25, 02 62410182,8949945
3d2667ac-3585-4bb8-a37a-0deb16648d78,kiana,godfrey, 171, alston street, , nairne, 3500, vic, 19530622, 36, 07 80640769,3125003
45998b0a-0501-445e-a41e-732cf2899bd1,shakira,lowe, 146, lucy gullett circuit, , canterbury, 3730, qld, 19521101, , 07 43684881,5024176
a8aa64f7-4b91-4ba6-90a9-9570fc342e73,lachlan,loggie, 4, staunton place, jacob's creek, bligh park, 4109, nsw, 19151121, 24, 07 71285262,4232984
6f1b5d15-83e2-4234-9d57-b0fbf4a3ac11,lachlan,morrish, 27, spafford crescent, wanding, ballarat, 3023, , , 30, 04 49067661,9024167
85951074-8f37-4dd6-8d2d-ff2434f2a9dc,beth,etchell, 47, arabanoo crescent, , st albans, 3148, nsw, 19980702, 26, 08 22752271,5527674
738af36c-d941-417f-b2ce-2c260276b8b5,adam,tiller, 20, atherton street, , sunshine, 2583, nsw, 19930528, , 07 29798962,8512028
962af951-3052-4809-ace8-73fe0e642f19,finnbar,tollner, 29, fraser court, , royal park, 4164, vic, 19850916, 34, 07 14907346,9134888
c8fb45cb-232c-4d89-860a-9ccb6d7544ef,abbie,golder, 20, diamantina crescent, , broken hill, 2605, , 19440804, , 08 63890347,1122516
f8a65f88-d954-4e77-b587-870b07bd0655,connor,metherell, 15, pelsart street, , terrigal, 3133, nsw, 19001214, 21, 08 15736554,7264913
61f5c109-084e-4df5-9a15-36b25158727a,thomas,iliffe, 5, nungara street, inglebar station, coffs harbour, 2261, qld, 19800627, 44, 08 56424404,3821242
e5ad6ea6-a1eb-4c37-8c41-5f8af242524e,louise,gloster, 8, crooke close, , clifton gardens, 2257, act, 19080329, 33, 07 80077770,4278120
fcfdacf2-c3bd-4d5f-a8c6-9deba0c7c048,zachary,domergue, 75, mclarty court, , emerald, 3825, nsw, 19760223, 33, 08 20029890,8195211
29ba38cb-3a03-452b-b1ae-7630effb1993,isabella,efthimiou, 13, totterdell street, upa cottages, keysborough, 3020, nsw, 19900728, 29, 03 68465807,1945489
593cdfb7-8267-48c7-adf8-3c2562d15494,jake,bridgland, 32, , cranbrook, dimboola, 4350, wa, , 29, 04 80481265,4694696
405766c4-89c6-4e19-b187-848e12068460,erin,vlassopoulos, 6, harry hopman circuit, , maryborough, 3184, nsw, 19400929, 31, 02 94983867,5584175
9a8491f1-988f-4cd0-a152-4f2f31a73746,seanna,berry, 16, jones place, , dover heights, 4575, nsw, 19060305, 33, 04 36865926,1140910
4316007c-af86-44ab-8d9c-3df313ea138d,cassidy,lavender, 41, currie crescent, , sunshine, 3011, wa, 19510302, 23, 04 42946268,2239636
d3675baf-d420-4d77-8767-aed977d330e9,spyke,schadow, 10, bulwarra close, adeline rtrmnt vlg, south grafton, 3101, vic, 19230602, 29, 03 19136695,7283600
d120e358-e171-4d2a-bbf4-431d1bc03eb8,liam,clisby, 12, ardlethan street, locn 217, como, 2319, vic, 19090127, 29, 08 27076464,7036655
0a9c42ea-5761-4d96-b045-cecc992c7fb5,alana,willing, 9, , kingway tourist park, booker bay, 3976, nsw, 19741226, , 07 31786507,3005536
54fd026d-1a2c-4e00-9b59-21fcdc15a18c,harrison,camens, 26, osburn drive, palm lake resort, parkville, , vic, 19930807, 27, 08 54680814,2804112
df4ee719-d474-4b52-bc73-aef9df608bc8,mackenzie,mcgregor, 14, davidson street, , berwick, 2316, vic, 19681003, 24, 04 81214117,1081136
b6c4beda-8692-41bc-ae59-3079433a5674,brett,landauer, 39, axford place, , hackham, 4133, sa, 19000623, 9, 07 61849563,4892798
7d9175cb-ec05-4c1d-9254-e96811870338,mary,stubbs, 45, sullivan crescent, park hall village, slacks creek, 6530, nsw, 19680307, 27, 02 65800496,3187905
251395e0-5f3f-40a5-9e28-466ab1a0b3bd,michael,lomman, 33, antill street, , bridgewater, 2850, qld, 19540720, 34, 08 09869980,8478776
86842e3b-c195-4ddf-a015-172e6e647ed6,talia,paterson, 5, carnegie crescent, abbey fields, mentone, 2486, qld, 19350531, 30, 02 77686999,5472817
eeabf314-b8fc-489e-82f1-aab7986288eb,nathan,white, 12, antill street, strathdownie, upper coomera, 7316, qld, 19161130, 27, 04 67531188,4604386
fd70bacc-9f7c-4607-a109-ca1b3716a241,lauren,royans, 4, tullaroop street, willyaroo street, ashfield, 3400, nsw, , , 04 18821418,3793847
20710069-3e65-4d59-9d3c-7ac1d862aa2e,katelyn,white, 270, nathan street, rivera terraced villas, st albans, 3280, nsw, 19960114, 9, 04 88522352,3016660
79ae3306-5fe8-4538-83ff-d9399283ba78,maya,matthews, 49, anembo street, , south melbourne, 6210, qld, 19310825, 27, 04 46693379,3709127
88db572a-d120-4a25-8b98-4c82d56c9773,madison,dixon, 91, tepper circuit, , devon park, 3494, nsw, 19291202, 21, 03 65754268,5709536
b69eb1f5-1fd6-451e-a413-31fc61bc47f8,mitchell,swinney, 64, captain cook crescent, , darlington point, 3101, , 19660415, 38, 02 45274377,6865415
b201fdc3-02f7-4ecc-a0aa-01209e603774,keira,simmonds, 111, mansfield place, , lindfield, 4216, wa, 19590331, 25, 07 23067281,1465437
e55bf39e-6ead-4974-a6f6-a8d444dad257,,, 35, musgrave street, , sale, 2039, nsw, 19210925, 30, 08 35829928,4617880
5191b522-32a0-4238-b5ad-e953fb55301e,nicholas,mcgregor, 37, dolan close, , pennant hills, 4165, nsw, 19591014, , 07 85285404,1544569
24e303bd-6fa0-4227-8677-be3e91599e2e,teegan,kervers, 6, margany street, , surrey hills, 4350, qld, 19961213, 9, 02 41753817,9239598
2a0a7c0e-fda3-4b06-ace0-0e84ea98cef9,oliver,nguyen, 16, barangaroo street, , seacombe heights, 5016, vic, 19770411, 23, 02 54353141,5574542
2a08d4f9-c43e-4fa0-83a8-e5ea492c2139,kirra,ryan, 25, hargrave street, antanoff' south, clapham, 2480, vic, 19750324, 28, 07 91787754,8762219
2d39cd7b-a208-4779-b067-7f273fd55103,mackenzi,katsiavos, 70, mcghie place, balandry, port kembla, 6169, wa, 19301012, 26, 04 27076644,8495454
b6f4c96f-4a9a-485f-8fd2-e82f28822202,jake,white, 8, webster street, , toorak, 3148, sa, 19821223, 29, 08 11557027,9137190
e9ca02eb-b2bf-493a-880e-2d4c4ad7946e,alex,bacskai, 42, ashley drive, , glendale, 6157, vic, 19690706, 33, 04 67031942,7563934
48984889-d8ba-4f1b-953c-be515a62bc96,francesco,clarke, 36, studley street, , dayboro, 6255, , 19940909, , 04 00269761,7442269
25467dd7-9bd7-452a-bd07-729f05ad8ee3,nathan,fullerton, 7, castieau street, , shenton park, 2095, vic, 19891214, 30, 08 57132649,9254685
8b5248a0-5a32-4241-819a-b08bf0fab6a3,henry,fullgrabe, 273, barunga street, , sunshine beach, 2259, qld, 19911229, 20, 07 36408363,8016722
4253ba27-7e76-4668-a591-a6593d2dc309,anita,spratt, 33, zincke close, , casino, 5043, vic, 19830117, , ,4230989
59a4c245-100c-4ce3-8702-b1d55748cc86,kristin,coleopy, 133, ordell street, , marcollat, 5042, , 19360622, 25, 04 42339127,9914238
e56c82ab-9836-4a39-961d-dad7b3efd0bf,zali,reid, 295, kinleyside crescent, marina one, bull creek, 4702, nsw, 19510703, 22, 07 35034708,1321725
e960aba0-9672-497e-8b79-6154604b1363,mitchell,ebert, 39, moorhouse street, , alice springs, 2606, qld, , 21, 08 42493445,3931709
a1f5b746-2f50-4ab8-974d-49e9bab3199c,jack,hobson, 120, macnamara place, , werrington, 6430, vic, 19280629, 28, 04 40645014,1690286
d1a65997-5dd3-4533-87f2-0fd43f72a8b0,noah,moolenaar, 47, kangaroo court, , port pirie, 3131, vic, 19600730, 31, 08 49612812,4408618
59f41966-d1a2-4a5f-9b9a-6a6c57a41365,chloe,restell, 7, o'connor circuit, , surfers paradise, 2103, nsw, 19950716, 32, 07 81939161,4762313
bdcd410a-9fa6-4d91-a17d-c06a49f1e875,hugo,curry, 4, macgregor street, glen elgin, colac, 4213, sa, 19790529, 29, 08 31324966,4330551
3e719eb2-1831-4bb9-a120-deef0258de15,thomas,douvos, 42, beirne street, , hoppers crossing, 5064, wa, 19880223, 35, 02 28158961,3670925
e412b15c-f509-4c1e-9b0d-def120f0aee5,alice,kanagasabai, 21, ratcliffe crescent, , sale, 6157, wa, 19980217, 28, 07 38569337,4664299
91f12595-d45b-4551-922c-e203c5c55363,phoebe,matthews, 5, erldunda circuit, palm lake resort, mittagong, 6154, qld, , 5, 07 76412480,9323365
c6793542-4480-4886-a9bd-3744697ec1ba,harley,hyland, 87, midwood court, , , 4740, nsw, 19551024, 33, 04 56228841,2334373
0ddad21d-bb7f-4ae9-9458-7c8ee4427d5b,zane,matthews, 71, , rosebrook, long jetty, 4500, nsw, 19990827, 29, 04 74921105,8491951
35d6a1b7-6dbf-4696-9eed-cf488587cc26,kenneth,millar, 87, mclaren crescent, , nedlands, 0830, qld, 19710928, 28, 03 15950675,5298462
f931c063-e8fe-417b-9949-4cbf269c3ece,oscar,clarke, 221, stuart street, , mount hutton, 2170, vic, , 30, 03 27202740,8404104
bf4ba631-cfe3-4055-9a7e-d513938b9edd,mikayla,nguyen, 39, paling place, , keilor, 5159, vic, 19640707, 27, 08 51636372,5917322
18823ead-e9f7-4eba-a58c-e121de5f7469,micaela,scudds, 5, heard street, , farrer, 2210, nsw, 19321015, 32, 03 37792749,3793496
6b3dc9f5-d12c-45ed-9d50-f532082cfb34,lily,kyriacou, 19, popplewell place, , casino, 2460, nsw, , 28, 07 33216299,8424194
db1ec38f-7868-47b6-8b2b-630db2a7c0e5,sam,truman, 7, findon place, , wallsend, 3186, nsw, 19210424, 25, 07 10353498,1939845
e9595401-f523-4dab-ad84-fc3b72e7ddd9,sophie,petersen, 125, reader court, , newcastle, 3095, nsw, 19780513, 44, 03 36624838,5472324
58e75d13-63c6-477c-ac3f-077fe9d5444d,isabelle,macgowan, 597, , , dromana, 4165, vic, 19740607, 37, 03 45818291,8983425
483b3890-1d5e-4a9d-b1d5-a65aea38e50d,nicholas,rigley, 47, clarnette place, rosetta village, largs north, 2540, wa, 19040417, 27, 03 41895123,7320090
e680d085-7fd4-4109-a214-32750a714e67,dylan,neeb, 49, warrego circuit, , woodville north, 6056, nsw, 19530422, 23, 03 24918971,3495790
acdde1e7-52ce-41b8-b60e-d49713818ada,zali,stubbs, 1, tyrrell circuit, , bayswater, , sa, 19840403, 27, 07 46783693,7442417
aba28aac-1c2d-44ed-b30f-4e1b8f5c91c7,gabrielle,gaskin, 39, dacomb court, bara valley, dulwich hill, 3143, vic, 19970107, 23, ,9744926
69f1c0b4-ad32-4836-acef-0e5677a4c852,joshua,sedunary, 4, beirne street, rowethorpe, point vernon, 5066, qld, 19270915, 32, 08 09869258,2708569
b7b7ee55-1538-41fe-99b0-4f672eb5a0b9,teagan,dixon, 14, ellenborough street, , berringa, 3429, act, 19660718, 29, 07 92470568,2676149
31bd1601-990f-49a9-916e-d95cc3f8a99f,thomas,, 23, cornish place, , lake cathie, 2537, vic, 19191201, 30, 04 79173639,4830420
a1114556-5a76-4a08-9839-7b4f2c921daa,makenzi,hage, 8, bednall place, avenel, north st ives, 3564, nsw, 19950115, 23, 08 16444429,9895407
bbb982d9-4afd-4efc-9618-447929196974,lachlan,sherriff, 24, barlee place, hopeview, hughes, 4703, vic, 19680906, 24, 03 56291000,6007560
b26820f9-fb5f-4e97-9070-4c8664fb3615,allegra,matthews, 301, william wilkins crescent, , sylvania, 3131, tas, 19600723, 34, 02 94834866,1437107
100353cc-e068-407f-8b1a-4d4e8eacf2d6,macormack,spicer, 290, norton street, the willows, port arthur, 5107, nsw, , 32, 07 35263006,5157723
b603fb2c-722d-4d12-8a60-eeef117688dd,cooper,white, 19, , , hoppers crossing, 6111, qld, 19460410, 31, 08 73773999,7083032
d8a5d2d9-4bdf-4425-9f04-84e71effc37e,amy,lette, 40, grimshaw street, , whittington, 3073, qld, 19870109, , 04 15398510,1223689
440329e4-0d24-43c3-bca3-acca1ffbb10b,molly,bilecki, 14, australie close, , pakenham, 4054, nsw, 19940217, 29, 03 14510353,8500441
87cad11c-2a29-48b1-9793-f4270fee2d1e,alex,herford, 1, gillespie street, , ferryden park, 3219, , , 30, 04 64052045,5546995
f774d1fa-f332-4d1a-adee-6fd35f1ed44c,michael,grimm, 313, gabriel place, , bundanoon, 3950, sa, 19410418, 22, 02 43253219,2928499
7d134d15-067f-4e0c-960f-a6cb221689f5,hayley,kyriacou, 1, maplestone place, wallaby, harbord, 5109, vic, 19661017, , 03 74604199,1525138
82a565ae-eff6-4da7-89a7-df07de9299c7,lochlan,kardwell, 3, higinbotham street, the lodge, revesby, 2580, nsw, 19041209, , 04 82622182,2177394
8a862c63-8e51-42b1-813f-14072795b47a,amber,cheers, 18, fremantle drive, , kellyville, 4078, wa, 19490623, 25, 02 72175205,9826551
b54d207b-ef2c-4d99-a0db-99d2185f252e,timothy,rees, 160, elvire place, , clayfield, 2263, nsw, 19041112, , 04 63489968,3792704
a96452d0-d8f8-4e9a-96fd-f01f7fb3c5cf,annabel,liersch, 13, hart close, military base, dapto, 4133, nsw, 19541212, , 02 45958448,1082997
2a10b85a-d5b4-4c76-8392-7176e2b16c3e,alisa,browne, 9, monkman street, edwards chambers, yarrawonga, 2756, qld, , 28, 04 38937254,6385202
7e0f6c26-1bd7-48cb-a79b-9832de3d032d,blake,hoffman, 25, dobell circuit, , flemington, 3044, qld, 19700915, 27, ,3141962
1bd44602-c8b3-4b38-974c-71d004596459,lucy,woodlock, 24, baracchi crescent, rsde 817 wallace, corio, 4740, qld, 19760620, 12, 03 31416711,5555701
94aa5470-3d41-492e-97d9-45bf321e3779,amber,coulson, 20, hensman street, omearas farm, rivett, 3951, nsw, 19480828, 38, 03 56129634,4816735
92229ddc-7949-4d87-9ed3-f25306ed82bd,joshua,ollivier, 37, thompson place, , patersonia, 6110, tas, 19251112, , 07 37544995,4248211
f3154159-3ef2-4822-8616-d0f9b0647ac0,cameron,bishop, 33, strickland crescent, , atwell, 3350, qld, 19661025, 22, 04 94858407,4433717
418d971c-d222-428c-9a78-b297201d22fe,thomas,clarke, 63, mansfield parade, , forbes, 5075, nsw, 19560429, 36, 03 93521844,1135692
6987ac32-65f3-4379-8458-600c707028b7,tansy,lock, 93, humble court, , tannymorel, 2223, nsw, 19970104, , 02 91235010,8332004
8d33f172-e02e-4e7f-80b9-c37ecbc85f8b,rebekah,golder, 1, shannon circuit, , leichhardt, 2396, wa, 19110531, , 03 93603319,1548165
066e5487-15ab-4227-b5c6-c0dc106376d5,luke,, 54, rosenthal street, , rye, 2705, nsw, 19870118, , 03 09768936,1942802
e97d711d-e896-4c2e-ad8f-eacc074acbd3,harley,fitzpatrick, 425, wilkins street, , emerald beach, 5006, vic, 19800518, 23, 03 02190140,5775682
68268357-235c-4af8-89fe-e48958d32228,alexandra,ryan, 9, riordan street, , burleigh heads, 2480, nsw, 19361020, 23, 08 65027390,9069543
1987e88e-7c7b-4502-834f-579bc79d019a,brody,spicer, 8, leist street, , old beach, 2232, vic, 19950705, , ,1317647
8ec2f30b-7d78-4f5f-8972-430ec276fb65,ruby,ryan, 100, nairn place, airlie, mooloolaba, 2195, vic, 19200708, , ,7031892
5b47dae6-397c-4a7c-8e93-3ad2881a069b,connor,toohill, 15, hyndes crescent, bushland retirement village, old bar, 5152, nsw, 19181101, 20, 03 46703431,7258299
703d5344-2461-4613-889f-71fd2aa40844,rosie,allsopp, 4, kintore crescent, , hyams beach, 2155, nsw, 19720325, , 02 51128435,2251109
6e2a08c2-a670-42e6-aecc-07fd33887bd7,jasmyn,lowe, 4, frayne place, , symonston, 2250, vic, 19750312, 30, 02 19822933,5071304
cd9263af-9001-4541-bfbc-4cb45e445f29,laura,afford, 50, goldstein crescent, , pymble, 2505, vic, 19241008, 36, 02 16794839,8028313
826e9093-e451-4621-92c3-b9126117a028,ella,compagne, , brinsmead street, trilogy, concord west, 2340, tas, 19030306, 35, ,2621661
fcfe9fa2-8b4a-4f17-b5e3-b147ca3804d9,samantha,green, 14, filshie close, glenview, adelaide, 3201, nsw, 19011114, 25, 04 13502575,5081834
b7334339-bf72-443a-b36a-f67575d053cd,alexander,white, 131, arthur circle, mountainside, findon, 3194, sa, 19700511, 33, 03 57199042,2171618
d998bff3-05b6-4f26-9f62-65df908572b5,madeline,crannage, 50, laughton street, , preston beach, 2536, nsw, 19580622, 23, 02 10983010,9678844
9aab66c4-a7d9-4133-b651-dc7d1286e19f,abbey,dixon, 10, mclachlan crescent, , banksia, 3630, nsw, , , 03 96563276,3420190
62358bb8-ee37-456a-a300-e0a576c2c279,liam,pedruco, 17, maddison close, apt 8 petrie mansions, golden grove, 2114, nsw, 19291214, 25, 02 32446292,8899535
a41a4969-c495-4f04-bad3-60e08e4f0d2f,oliver,millar, 17, , sanlyn, barragup, 3168, qld, 19831126, 25, ,9331407
57b2b4a7-1513-4855-bdba-2400a98c9c6c,morgan,white, 57, faulkner place, , kilsyth, 2031, qld, 19380720, , 07 66307940,5063890
ac171fd3-b181-4937-938d-1bcf2fa643ba,caitlin,gillard, 9, woronora street, , kialla, 2577, nsw, 19120928, 36, 07 00687176,5141544
ff1b462f-3617-46a5-b157-204e3a5870b2,nathan,huddy, 107, mcginness street, , brundee, 4114, nsw, 19281223, 29, 08 73688747,7678052
2102f698-ea76-44fa-8566-dd96b7ddbd38,luka,, 26, sharwood crescent, , brightwaters, 6105, qld, 19980210, , 02 01003239,2916937
8817325e-4e07-458f-8ff5-f3b5cf91bb99,connor,waller, 3, richmond street, brentwood vlge, theodore, 3225, vic, 19400704, , 04 90581758,8178197
e7fd28b5-84f8-4edc-a19a-ac32269b312e,brooke,pringle, 2, sulman place, brentwood vlge, murrumbateman, 6056, sa, 19880507, 25, 02 23676508,9004279
2f9439ee-b693-43e0-a444-9b28d7bb1bad,michael,westermann, 35, hodgson crescent, , dapto, 4174, qld, 19300310, , 08 93996945,5564556
a8305d6f-4959-4334-b154-32bae2aca410,james,reid, 168, rumbelow court, , beechboro, 5223, vic, 19420705, 27, 04 24805547,7438195
58702650-e350-4175-b335-ea1abbbeb27c,mikayla,george, 11, newlop street, , taree, 3851, nsw, 19990602, , 08 37377148,6065042
ff86d1e0-976f-468f-8d8f-3a0048f92662,angus,brain, 21, domain street, , midland, 4078, vic, 19071020, 9, 04 10486346,5690783
5899f249-7282-412e-8735-5b9205d5ebf7,iain,hanna, 85, jerrabomberra avenue, , north hobart, 3201, vic, 19810208, 22, 08 75186568,2731025
82411c9a-51e7-4bc4-a5c5-8539b4264f8c,jassim,white, 19, marqua place, tesbury, donnybrook, 2041, nsw, 19600526, 29, 07 34852132,6481539
90af4939-993f-4d63-953a-a1ee756ed3b0,alexander,shepherd, 22, kanooka street, rockview, rankin park, 3927, wa, 19591018, , 03 02484575,2944655
df3358d2-0c70-41f1-9419-5107f8bba7d2,abbey,berry, 26, barraclough crescent, , judbury, 3943, nsw, 19350626, 35, 07 94452543,7062868
0ba15300-2d6d-411c-a813-3e6fb808c488,jacob,asusaar, 3, bacchus circuit, weowner, casula, 2046, vic, 19841202, 32, 04 71388246,4560601
14128caf-6da6-489d-a7e2-2b3756dcfef3,hannah,grimwade, 11, chuculba crescent, murray glen lodge, st clair, 2284, , , 30, 02 00989769,5703444
d29e62da-495f-4011-96f6-92409b4f33a3,olivia,vanlaatum, 491, mather street, , westbrook, 2614, nsw, 19540926, , 04 20830898,9643780
61eef93d-89c9-4ee8-9b46-789ec07f4ce3,nicholas,mason, 19, throssell street, lucky corner, lalor park, 3029, nt, 19691217, 28, 08 21349881,7328289
d4ec81f4-1feb-47e4-b49e-e21005aa0a76,isabella,ryan, 38, marr street, tamar park, unanderra, 2034, , 19311110, 32, ,3411800
240ef8db-9232-4ee8-ba69-7ab71e6a77e5,william,howie, 4, bissenberger crescent, , box hill south, 2167, qld, 19080713, 42, 02 82434395,8956432
