person_id_A,person_id_B,ground_truth
c69119af-017a-4783-afdc-3e8fa81b5139,777213a6-68dc-49c3-a890-19da684aeb05,1
f9f20de2-68d6-4b0d-a109-01655ad6ff41,d29bff33-cf40-4918-aef5-df23fdc8f482,1
0f7ee5e2-41af-4b82-a701-2bf673c1a7a4,665cd9ef-299f-420f-8a1a-33badb87e4fe,1
d1053f2d-b4ea-4ce0-a6cc-376846fae540,95fb7a55-9e4f-42c2-a25f-2832855430f5,1
3bb0ecb9-0b31-4361-9ef2-f564441da794,c6095f1f-91f5-440e-bdd0-7642e17d616d,1
4317083e-4046-45d5-81cd-ceb8f22fadd2,03b09c43-e76a-4f1a-b01a-c8a5d0480871,1
71d34eb3-d0db-4ee8-99d4-f1b700370a35,d4795464-c877-4eca-93da-e2c63a0ad7f1,1
4a3799ec-d8e3-4454-8e4b-45090d475b4b,ee393493-3145-46a8-9e2a-6b623e8b9ccd,1
270be1dc-91c2-48c5-8a69-eb8ffc688def,c52bb78f-2f79-4a04-8f5e-dd4189ac782f,1
08eedc3f-82d4-4923-8e45-e496bb25b073,68729aa6-21dd-4ed7-8e83-5cd471f4dbf9,1
ec73f7b1-1b66-4b49-8a74-358f93e7fb6f,eccffc08-f52f-475b-90a6-254d7efd78b9,1
13d8bef7-4767-476d-97b3-c2a9b7a7b367,0eea2fbb-56d8-43c7-876f-aeb8a992c325,1
0600d070-0bee-47a2-8721-508076ea63a5,94897da7-8de3-47ad-b454-7d5d971a8f80,1
31e6b1a0-bd49-4bb1-b22d-9cec7ac4a277,d13c8912-51dd-48ec-8363-579fbf22c21c,1
047b529f-01bb-473b-9b53-3f407f2e5b2e,6f6a7296-1f30-4900-9132-6f9db9f79c1a,1
0abe5eb0-5748-4318-bc85-190e2cde1fad,b7d86595-211a-4deb-8d40-5ea5b5047a16,1
b8a96151-5ac1-472d-b1f2-cdc2d19df5bf,9d8a93ab-3318-465c-9a5e-b07d242ba5bd,1
3ad7f143-b3b3-477d-83dc-2690f17eda26,b332d63a-c58f-4fbd-8f17-4d18be224399,1
14a42051-f099-4689-b065-47753e3c39a0,3c15be3f-6e18-4417-9f17-ac483b6b72eb,1
d5162af3-19d9-4786-9728-90ac55663d0b,78b0fc31-fcaa-4a39-acca-7d5cea9c1405,1
727f63aa-ab16-4a7d-8aab-5ae640f5c33e,2de8c24d-dea7-4a81-8374-a6bc6fb393aa,1
1ae1b901-7f41-42a2-a1e9-cf50bc73ae99,d5939bd8-6b5f-4967-a9a2-106004556dfb,1
1ec32236-9c78-4036-a26b-d690f1db3c05,967dc616-0a54-451a-8b9d-c7fcb3354207,1
1e651a38-2c9d-45a0-8eb3-eb68cae6833a,f5fe6699-bfb9-4ce8-9f31-25b0e1854fb3,1
499084bf-1a0a-4df0-aa8d-b60fa546558f,4acab398-b3c2-4eda-94a7-2d5e991183f5,1
b71c58e4-7068-45ab-902d-2e3f8320e7f2,a5586a3e-1af1-421e-86d5-c0ff696ace97,1
dce28169-87cf-41e8-b6a4-367778523cf7,b30e8ec1-f7c3-48cb-ba78-1de66f114baa,1
09c8feb8-bbd5-45db-9ee6-577a6b79e821,cb1d9374-276d-44e6-8ac5-af480bde86c1,1
9242fee8-f6a3-4506-8847-132c7e0cbd45,d191d60f-b99b-4e1d-bc6f-8ed8c13de3b7,1
f2e5f28e-4552-44de-ad2d-0fa9a4754f8e,850a2600-3b5e-4fde-939e-f50f106ffbf2,1
a8272762-b269-423d-9d35-1797a53c759c,6d9ba7f4-f0b3-4c26-83cf-0c9642f8f7af,1
1fdd6921-f652-4bc2-b86c-20fc5c00e0ea,5cc7927c-ca32-47dd-a95e-2c4538835027,1
d1f6c6b9-70de-4182-ace5-cffc8af1ddd7,e723f161-cd84-43ec-a908-c60f2d54ce7a,1
d846cfc9-d0ca-4061-b668-a9bc25ef72b3,4975727c-00de-4630-8f21-0c96467e74cb,1
9a5c6e76-705b-4b6e-bb27-937d001fa21a,1c75d7e2-7625-4a12-9fbb-ba92b588dc7a,1
74a94634-63e9-4b0a-b1e4-c8afa3abc1d7,f9380f1e-b4d2-4cbc-9c87-3f5c635af356,1
ed43c58d-221d-4959-98b3-e2a153f5c583,1f955180-7355-460f-a8ef-88d56ef05bf8,1
875bdb64-f18e-4e4b-b9e4-b7d68db1c12f,c32f0d28-35b9-4d96-a0fe-bc38ad35e8af,1
fe1e6135-dfde-4784-8dd5-0079848685f1,d13800c2-b6f4-4428-8f29-f9322cd741d2,1
6128e1cf-2898-4f00-8fc1-6ae2565929b5,cc5b2777-3da1-473e-903c-7e8448481d0c,1
fc9a7c65-4021-494b-846d-6e79a36a5b9d,0f5992fd-3bf9-4fae-8e31-7a0b30823a59,1
44e6cf55-989b-44fc-912c-d70fb99d88c7,2ecc6d7e-61a8-4119-9d9a-09366415066f,1
4f8b0114-4d57-4db7-a3bb-9ba311298dfd,5e369ef7-dd9f-44d8-b779-b87dfc83ae65,1
2ae78531-d739-4057-8818-275f5e81eaec,c74d7e56-8704-453a-b342-60dd459b6646,1
301cce8e-be94-4d39-8174-23265617d255,f52c3a85-c4fd-4412-af42-423f7dee84a6,1
704f6ebc-18ba-4696-99f0-e481ab97f16d,c843a128-201e-444d-aba0-a9079acf475e,1
e3e0d314-c93a-43f6-a2da-5e77b2c2f4f8,034f02c4-e3bd-418f-aca2-11804132fa2d,1
bdf56b67-8fa0-46be-a91a-b0e3e3c89ef7,3babbf3a-f3e8-43be-bf89-7ff0f0717a34,1
f6b3452b-4b21-4804-a142-418c731d1d08,53ea053a-16a7-4607-b173-d782b8bf1103,1
cbd893e6-f717-4edf-ba93-fc5371f97061,3401edf9-3f7c-4103-8209-bf1e2da271ef,1
6dca4b81-ad8f-4171-84fa-0ecb799d4f1e,d939db04-b649-4025-a369-25673a7c312d,1
1459c496-d096-4145-b187-32b1fc1229f5,29bfeaca-3d9d-4287-a414-b48e6279195b,1
fb2ac49f-b12d-4701-9864-6e6f9b308dfd,664229fd-976e-4dc6-9d6c-95840733b5e8,1
f8aaf594-c915-4a42-b384-3ec4f1c98305,af39ab18-8c54-4f9e-8344-a9ee47607e16,1
69c91346-b529-4d70-9c13-eb2af120c25a,0c7d0e8b-9275-47b5-93a7-c98bac466d81,1
19482161-cdd2-4f3b-b4c0-9f1c160a9d9e,b953d8a5-ec34-4853-a20b-9b7b6cf94ed3,1
c8052ca7-cf29-43f4-88d2-e51139c7dcb5,260e31f2-9ab0-400b-8b3f-362302c9e43f,1
35c7fa11-6b6a-4a78-be1a-9913327a599b,61fb11fc-97d9-414a-90c5-b2b8dc797566,1
7dca867d-beb6-4f94-86e2-ecbfc90f5ca3,fe8c7a9c-99ec-4fbb-98be-257a1c7ad550,1
ece9ca34-839a-453e-8c70-358a20e37178,088be730-f47d-4f4c-a0b1-0e2837833bd3,1
d2dad41e-9445-4742-8eaa-96a346d26048,2e5ecf6c-d0b2-4ebe-9e9d-3ab2a83ad5b6,1
b579a322-6a3d-4e66-81ac-a6cc10341b70,6d51b9b4-acb0-4f7c-ab61-a4760f1db05e,1
d5bf6959-57c5-4efa-93e1-d7ed3c57f79f,aa8ef4c6-54d6-47d9-b59f-9c5c5d87b0a8,1
87abeecd-1007-499d-b3d2-e6decc3e7223,ad251c72-4345-45d8-9656-0ba023d54a24,1
4acd30a1-6b83-4021-a21d-a9867a0a3da6,64128f91-8402-4e36-b967-531c5fab4c48,1
2d818f9c-1015-49ec-9085-f3257c4a1f4d,8f0f476d-ba88-4095-9d98-2a86133ad5fb,1
be3b1423-8f7c-4696-b284-6c9e156fc3fc,e4613dd9-1d25-46f0-9b00-c504fc85f4ae,1
5b1f1850-41ff-4c51-be0a-147c9419c30d,ec597194-beeb-4e64-bb27-3bb9c9f6b71e,1
1ec18e45-acf1-49fd-87df-e5ae04b88174,3966f9c3-72cf-437f-98b7-5fe7b4c4779e,1
d04c2987-1169-41fc-bcdc-49ae4a63a23a,62262056-8691-4ae1-9ea5-b910729019bf,1
0cd011cf-305c-44da-8fd6-14d4da7309aa,480ee0e1-1099-4886-b68d-4236146314ec,1
58b6de7f-b671-4b85-95bd-4828107e2eea,e82d43de-aa77-4309-9b05-9d90224641e8,1
48293c40-1faf-4edf-92c1-33a0c026aa50,4b44c73a-662b-4c72-9cb3-11940e13a94c,1
c9a5544b-769c-491a-a24c-67fce7282814,cf7d38bb-7e25-4861-bb23-44274b74b229,1
90de5179-4589-404a-885c-5dc0ea343d06,10c777a2-da96-460e-b0d5-01dd8a719099,1
5f29e395-b908-49cb-b838-eac02054bff6,1604c84f-2c50-4216-82a5-fa37e76cb1d8,1
f51aca6f-4c6c-4b80-a0e9-b7a8b60e6738,a97b40ae-e580-406d-9939-0231c52632b9,1
02186c59-61bc-4a5b-b931-02a7ccb7015f,7766da8b-9165-4b33-bd00-fdabe916e814,1
ccf61a90-1d96-4607-aa00-4fdc8dd81e24,8c426f98-c97a-4e73-bd16-fc5edf4dc12d,1
34456b8c-f9b2-4580-a3f4-b4df4dc0dcbd,180aee6c-0d36-4aeb-957c-990df1cb3a38,1
f8655dc0-b358-446b-ab87-5e8066bb4343,7aa586bc-3a27-493e-b7e4-701e96a452ea,1
9c587f37-88eb-4fdd-a9d8-a6971f026328,56959e7f-a9a7-4404-8639-697bbf7463b3,1
a22a2a4d-f4f4-471e-a95e-110f3bce188f,5e6eaa47-e2a0-47c5-935d-9def794cad1d,1
e513324f-674e-44e9-8dbf-ff66284f8137,b62162c2-5b31-4ef6-943d-3c362ce0e6fb,1
0eeb7535-9e20-4058-aa69-2b86af86f663,e5d8af64-a8d2-49be-8a5c-bf18f481e6e7,1
8cfea62e-00f3-406e-86bc-59a60cadb08e,e3661169-df9e-4961-97ff-e7a78bea4f76,1
f7460152-667d-4c92-9167-0b0b8aaa002a,442f1c6b-9aa8-41fb-bb7d-ac317d736dee,1
2f9fbb0b-370c-4932-9de4-81bc0fd355d3,2f2580f3-2eaf-4317-80ac-01bfe89084f8,1
fa8b47c2-fb34-4d7e-8326-1ba32a882d16,4b07c01c-23ce-4fbd-acc5-9157803a76c2,1
9fd36aa9-a771-445f-8e0f-7d53a0bd03fe,32751b00-d521-4d22-8ecc-4cb77f349040,1
4b67f958-9d25-4cae-858a-425daf3724c7,ab655214-75fd-48b7-b087-94901023417d,1
dd1ab265-9d51-453e-bc57-a580a8b51cf0,1942404e-65e1-4f7b-8771-8135e82a5ac3,1
e62382f4-0237-4b48-bc37-3cfd38f79442,5019e345-5383-4fd6-ac81-05cdfa995c6f,1
cd1e8857-e842-4676-8982-31a09ac687e6,5ed24840-690d-41b5-9099-2187c98d91d9,1
d48197df-0d2b-4b55-a7b0-6b16ad832c25,62114955-739f-4c67-9a75-65549ded2af1,1
ddeae64a-9362-4ce3-a86a-ee8778cec817,2e809dca-a483-437f-aaac-cd79e3728155,1
4469ad4c-2f9c-40c9-8851-d50593bfa8c2,77dfbec6-9919-496f-a118-7cba54b8a1ca,1
b676f8a0-78dc-4c28-a8ec-ae1f16baa7b5,80725d1a-9121-458e-a9fa-ea2229f8e4c5,1
349c5e5d-d784-402f-a621-fc090c73aa47,9304096a-915f-4720-a535-5460363646f2,1
792f4cca-5aa3-4df2-9637-2adec62aef53,975ba76a-d21e-4c91-93ba-07956d52066f,1
7189d25d-9e50-407d-86a2-cc96166ded16,29c2d7ef-dbd1-42ac-a876-148454d2b49b,1
8ed869e5-5bee-451b-bbb0-9620bff139b8,240a1a2a-814a-4eb2-9aa3-2336cff7c00e,1
ef59b82a-1745-463a-9e14-36bae640249b,18500934-5784-4b04-b810-fbdaef759a73,1
1af07959-e984-4dab-9c20-b0105c987983,3775a6f5-d00d-41c1-a436-602bdbacf782,1
bbc2d752-5a30-41f1-b840-e54ca78c29d8,d602fb55-d06c-4e8e-a557-5f32f53edcfc,1
756aa981-138a-48a4-ade5-87b53cba6206,deb8d709-5a20-41bc-be09-2e7242398e88,1
960982f4-3dec-40ff-a338-8518ca310d45,6cf8f9be-03ec-40cd-b843-ece01e05830d,1
4a3633e5-2ae2-454a-b997-ec6e5a61e5c2,40dd339e-cc78-4729-94bb-16a61ecee216,1
d3e6662f-3e7a-4454-81cb-b2393180db77,f5cd2cc9-bf71-48dd-8aad-acb07ca347b4,1
51dcc3eb-6fce-4d4e-b138-31b5e9c30089,8957405e-e0f8-4c3e-bb3b-bcb534de32c2,1
6d41421d-13d0-41f8-beda-a9f45e3f5d57,687ea7c6-b105-4093-a7d4-11d0afb8bc21,1
663925fd-e8e4-4be0-9e99-55f6431c4da8,08e2d15b-c81a-457a-8105-5ea3552d21d9,1
14109612-0a0e-4254-86e1-2c2e3e141b08,ae7c79b1-da62-4180-b589-6defea536789,1
a65e5a4d-6158-4e8a-8dec-b7f2ea5a3b5c,dc58f10e-5635-43f8-ae2c-2a9fde0565b8,1
45b7273f-31e4-4c02-bfd1-6cdd291129e2,66df1081-426d-487b-a802-6ae8ce888b57,1
a3af44c5-74b5-454b-a280-279719810ec2,b5b100ba-2d6a-49bf-a3d3-98cc369a8ec4,1
c45c096e-2d98-402d-8824-d0fec9e52523,0e05cc5c-6dd4-453b-bb6b-64ad56852442,1
3f5347fe-e474-4779-9fc5-9f80d9387aa1,b2915274-6ad3-40ae-b04b-5061094d6960,1
ad22a1ef-30f5-4ce0-b070-89c53b46feab,d9cd0d63-1d3d-4b27-9541-d7427dcf89d6,1
e5551600-54df-430b-bd14-8c1263357174,4314478e-c8de-4f2d-8042-3493edfa06c7,1
9d2fd73f-e58e-4903-831e-282a131300d5,b18c3a73-9676-463e-8265-21c56ed1c5ae,1
28aa5ad0-f2a4-4390-ba25-cd08caf30df4,60b23495-79a5-4f94-ab4f-d4140bca3d23,1
0f0112d1-5e78-4b9d-9382-7e2116865a5e,c1b0fabe-694f-4008-b78c-e5eea386a89d,1
c9f536d1-9d8a-4e8f-8028-0e75455d415f,1972d1de-413e-47d1-a394-6ddfc85049a4,1
894cff3d-73b5-419b-95ca-670565321693,4e1a5f06-d201-4553-9dae-9e36bed896c6,1
29ff5b44-b100-47b1-afa3-02682fd86518,b6ebf950-91b1-4d6c-94b3-acd0a0c4b2fc,1
923d4b41-8371-4285-83ad-e62d1cc6a8c2,86bf7632-7a8b-444b-bddf-bccd4f25c9a7,1
132d70ae-e91a-431a-a6ec-77340981203c,f34c8075-5265-45bc-a4ee-71080ff320c5,1
4bfcdabd-83f2-4a45-8727-f4d61a8b6edd,dcee24f1-fc2f-48f7-a9d4-ee4daaccb2b0,1
621c9d90-ec54-4007-b7bb-348732c3e70b,6d6a2ff1-3c9b-4a71-8e8a-7407545ae045,1
ebc38e5b-f893-4f7d-8f06-2ab31e61e801,dc71aea7-3444-4ae7-9c76-2726cb8ac830,1
79ce70ff-a365-4656-8577-e2d4a55dbe16,2f8b9826-6730-4aed-b292-77bf009c73df,1
aefc1f83-400d-4184-a853-9bbfdf6c5639,28958504-cb23-491e-bd2c-8a1147969b15,1
5f6c6470-7272-45b0-8e6d-19a93da7e8f8,1df685df-b25a-43de-805b-d50b840af210,1
eea5abff-2082-4fb0-978c-4ac6e156c1f6,81294337-e1bb-4e38-a63a-1f294e4d1ab9,1
01aedb5d-6f3e-4a29-bf97-c465cff4feac,dcbd3486-84d7-44d6-a9af-7dd6c519c799,1
bced4266-47d8-4319-bc3b-e40adf405afd,c7e821a8-aa27-40f7-963c-e8bda29a5d6d,1
529144c0-29f1-4e2f-99cb-6ad056536633,950270df-5940-44d8-98ae-de8b8ae6e6d4,1
23f69888-75fb-4431-81d4-31074145411a,97bed0bd-4f32-43eb-b447-0e73ecddca25,1
afeccc2f-7b0f-470b-918a-2a0f282b7ee0,eeb2b26d-6160-4d2f-9c16-f02989f3c7fd,1
5ab22671-fa8d-4596-b427-d58b5d7cebe5,3c449f6f-9e7b-4e71-bdba-baed07ace6ae,1
2230d088-969a-4fb7-a1c1-9b1b46c00e5d,906d1404-ad3d-437a-8973-9faeed68a5ec,1
3dd7392b-f952-498b-9fcc-33128a5eb6bf,c1cf3fd7-f55e-4954-b1de-5cc874d3593f,1
25d5418e-2116-4de0-9edb-071032001065,3b09c663-7cbc-4d34-a01d-787cf97b2cab,1
7ccd94eb-04a9-486b-9d83-bc86f7c8a528,b777ec7c-49b9-4c67-aba5-b59d287bd042,1
ac799d10-279f-4ae7-996e-7c73486c4295,690f3310-1aa8-4578-a659-4e26ff7be6df,1
508a99e9-1904-4be6-9d51-061eee1d4987,2e7efbd9-2ef9-49bf-821a-31bfd66e9b9c,1
45dd215e-6fe9-4004-9c46-01c3c7672da7,cc4e0973-815c-4b0d-bd38-5d92050750d7,1
d0a34c5f-a755-4f70-9f7c-2ca5e0fd0f19,a7b74553-7eff-4e5d-88a6-c07adde0984f,1
4fdbc9c8-5777-4fe6-9b46-80860013a523,01beb979-a926-4be0-99c3-22508cdb1bd8,1
ff3d30a9-2628-4dbe-9dd7-91fd0032eaf9,fa6c715c-d367-4927-96e6-2cb5652af166,1
5f267be5-1c88-42f7-b4a9-55a5384ebf77,63a70b06-97db-48db-b944-b13cad0ccf4e,1
214d5b3f-c0dc-4cb5-be2b-c94dbd5af9f4,027bfb5a-8340-4036-87f2-971124f52bb0,1
f8e6bf59-d73a-4f67-b527-42efc54b2872,3311afe2-7148-46ca-937d-7a831ccb6f4d,1
416fb9ef-a096-4128-8256-e8fb7c78f539,f7c0d94b-c7f3-48c1-a805-9d12d9d937d1,1
42de28ca-95ac-4e59-80eb-d55a14e3fac5,fd4d1a7e-1963-4b69-a266-5075746528cd,1
c3c3b0dc-fb71-41b3-ba5d-76453f588530,78ae9e2b-ce0d-4ea8-81c8-ca94eb68591b,1
004c3bbb-ad33-48dc-aabf-9b69002a9a1b,8b7c4725-f92a-4a9b-87a8-20ed113cced3,1
4397c91c-1d8f-45a5-940f-f897cff52170,1fa0c35d-fcf7-46b8-8190-56adf43a439c,1
5e4e1d07-e7a3-42ef-9aae-36f0692e463a,d5c7c246-9f7b-4cb6-84f0-ac48beb86962,1
4d89490e-03a4-4c56-9e35-9d68b533b894,7c008518-621f-4e9d-b697-55e42c538e00,1
01747777-103d-480a-bd66-6e0c3de16847,2178384b-903b-4eb4-ae3c-03669bd52a3f,1
51b0bd9d-ffca-4aaf-b08c-028bad5b1f5b,1d00f13d-3e3f-47a8-bd1f-09ff6bfd4d9d,1
091675dc-1fbf-4a87-8a8c-4851bcb2e7f5,d0e6b6aa-4da1-49b2-992b-ef656b850d3f,1
1700485a-0f0d-44e3-80cb-7f6c0051118b,f7a008a5-63c2-4dce-9238-a166392d420d,1
f78a53f6-5f87-4340-9502-d3f98c1b7346,2c853d1d-26ad-4d48-a6fc-964caa83b42e,1
a10d632a-ccde-4b0d-8d28-760770b1a994,171ea0d0-203e-49a6-95ee-6b91d20fd836,1
484684cb-ca7e-405b-b52e-902faf67a9bd,c69c3789-e827-4866-9e5d-1aa029e2e973,1
db8918e9-a5e7-4211-9a0b-aaa3d69fbc03,77e862bd-82b4-47f6-b5a2-0c09d1f926b8,1
5f0ae4c4-1823-4d5d-b9ad-2c0876bf2d68,230f1949-48c8-44dd-af51-b76aa3b52767,1
d41bd78f-af1e-436f-aec6-658696079eb0,907b3c76-e58d-4e8a-9769-4d030cf9b584,1
e9e7492c-312b-47d8-a695-f3cdd76b5715,82ab1752-807b-477e-b6a6-7d9e4c7944a0,1
4a4fa623-ff8b-4c6b-875e-f9ca8b931542,b113caca-bbcf-46f4-b710-5f5258ad7c24,1
6df95c4d-ae78-437d-9c05-b702a27e9b29,4cb61b10-77f2-4e71-949c-5442b8cfe412,1
e5f0cf87-e667-4aad-82ff-db15ca122181,c555a297-7f3a-47dd-a6d8-3d860aae64e9,1
7f26c013-f117-4b57-b956-47a0f85d59b3,d23ce0bd-d6ed-443c-a299-cfe41d641df0,1
9872f9c4-cf87-4991-a266-ede61ac44793,33f969d9-dbf7-419d-a593-c150d11f1879,1
52f5231a-13d6-4727-809c-ccdc16ccbcc3,49b9137d-e4b8-44be-8315-fa0684da9021,1
0c70165e-90e3-44ed-9c4c-093bde9320fb,1aada3ba-3d0b-47c9-be78-8cc93832ccef,1
cbc500ae-3d17-4f66-b959-81a5e833881e,f65b770f-a64e-4332-9a1b-d893f9b740f8,1
f98b1447-9e55-4352-bded-7634e93eddb8,b51fc0b1-af7c-4a28-a6b6-8eab9ed00c19,1
31094fd2-5007-4012-992e-e4d967869897,379c8478-6908-47d8-82d4-8680154f25e2,1
b8ee3776-8c58-411a-8ca5-7350d557a5de,39b0d436-5f88-4d53-a47d-7f118e4ca8a2,1
603c82ae-36f9-44d9-94a3-a37197e97acd,5ab90a60-e0a1-42a2-84e0-89932c56ce39,1
afc95a9c-232e-40d6-9043-c67024ad6460,82af2b92-5c0f-41cd-81ba-f7021ff73bf4,1
78a4e826-7294-4362-b4d2-e287d2933832,17bdeade-7ebd-44ce-9e76-3221d14e9d67,1
82a7b13c-6129-497c-8d05-60202cb757a3,a8891fbf-aef8-466d-885f-9f2286fc510d,1
432fef5a-4d78-4bca-ad4d-93324de7d72d,0bd8df23-d458-4806-8043-631c30efd31f,1
9324b28d-38b9-48cb-97de-2a988f5ecee0,91932bcb-01d3-4754-8c58-9afb7030d1ee,1
d2835d7e-3251-4bd9-94fb-ba30554a624b,9dcb0f59-000c-4368-b039-057e355d9ba9,1
5602107a-d630-4b74-ba3e-80fd3d67470e,39e7f7ad-96ac-40da-9eb8-3d7a18cfb019,1
2dc9cfb6-1ca0-45d9-a01f-805b42721a54,a0c06a23-bb78-4d41-9d50-5808d8a3ffc1,1
13a88d4f-9fca-4d00-8502-7a668c7c7c1c,651745a0-34fb-44ef-a5bf-3a934a159185,1
c1993783-04f5-4a7d-ae98-a295fb203406,ecb301be-4d9f-471d-99ad-929ec1dbdeba,1
dfefb0cc-21e9-4d66-a5e0-cab9036c4e2a,3ebb084c-1484-4540-bb21-1ba49a4ba73f,1
d466bef9-b653-4b05-ac99-8325b0b522ee,fd178ef3-ab93-4d15-b273-5ad89581e4e5,1
d437d464-ee36-4ff2-b15c-73f5e01dbbb0,ad6f82f6-022a-4d31-9ed5-bca64dd282a8,1
bb723c25-8710-4684-b62a-cf2ea1a9fc01,756b79c8-818e-4568-b0e3-280ee350f1bd,1
07b5ecb0-7d71-40a6-b7d0-aa520fdc8f01,b53c7f51-bf8e-4527-8051-010c84bcfb0f,1
bf51ff6a-1dcf-45c0-8a14-196852491adf,fb809a93-7d2f-45cc-9357-0419552a79a9,1
7a881be9-9539-4e2d-a14f-16f6a54263c7,42cc17b1-a28e-4ab3-bd3a-0b8339696404,1
da5b28fd-8e94-4615-8ce4-bd673805dcc0,c7c096d1-25e0-45b3-a767-3a4162341dcc,1
43924f9e-8c1e-4d2a-ae5d-10ff57312dbe,e9f6ee36-7e5e-4cc4-bd44-d05ac4331a0d,1
359803d0-b4d2-4e2b-abf9-3f43cd305b48,8f27ab1d-8586-4c06-9aba-15bd23d0c594,1
743a447f-f54a-460e-a73f-bb44c7a85b3c,d460bd69-98cb-41fe-8eb2-a0e3929dd2f5,1
463a3810-957b-4ef5-b332-ebdfbbf16971,90b27f39-3497-4ecc-9091-1894c16887be,1
5a997ffe-5cec-441a-a90f-c6af040996c3,645ee79d-629f-410f-8e62-990d6392a203,1
0b6c2060-fbc4-40a8-804e-a04ad87cb800,280bec98-0ca6-4db5-852a-16a3a4ec59b1,1
f53040e3-d6f0-4109-99b2-313561fa5ecc,8dfaa23c-a53c-4025-abcf-2808e1fd435e,1
5295ccb6-54a0-4a69-b458-32ae64cb55c2,3189ed22-4bde-4bf3-8257-8fab730649fb,1
8cc34440-505c-4597-8b5c-9b28492f94f7,eeab57c1-16f1-48c8-b631-c51dfdeff6e5,1
c1402977-ebd0-498d-9a87-e06134e7f519,44c53439-7249-4ed3-a556-ec45e0acb19f,1
b3751609-8415-40df-bf6d-a7f2170096c2,360f419c-bfa7-487e-b1e7-c25e8c282ec6,1
2269d69d-9bad-4617-bffc-aec682e14e8b,c3347d56-47c7-45ed-b93d-117f83164288,1
aaf58137-1f82-41fc-95de-ff50027cce34,817e9322-f69a-4f20-8a24-1c7813c3ab51,1
51c6d181-1afc-4f73-b162-7249a8e4c986,f2e6fad2-c44d-4bd0-b86f-fd894d33fdb8,1
c1923179-8a74-4be2-97c8-5a419167e791,6284273d-d428-4197-9884-c7934094ef7b,1
9a10ef39-b4c1-4887-b773-8243272644e7,15c282e0-f82e-4cf8-b900-8e1191857517,1
afc54b7b-9ab7-4771-a854-e038cc7a7d85,ead06956-3a44-4001-a0c8-4bb7d6e68dba,1
a8e4b3db-5d40-4766-b98b-83a21484dcc6,215bf35e-d2be-409b-908d-c5235cb9a6fa,1
5c5ab33d-c3ee-4135-93df-fc01f52a6efd,78e3e40e-ad52-409a-a97d-65e7cb579bf9,1
21258473-9935-457f-bd81-b1fc9d1f87fd,48d572a2-59b6-42e1-b098-b57fb931c36c,1
6676363a-6457-4949-86e4-de7d17f16b18,cd2d8d0e-8eca-42c9-8d77-61df117bd7e6,1
70a515bc-3759-4c1e-900f-29ad96999898,f4713eed-5800-4d13-ab40-cf46e27174cc,1
1576576a-1522-4610-ad26-ccf03e7d3ac1,3f670c0d-6c20-49d4-bc93-8e285793b56b,1
abe57aab-2740-4bda-80d9-21ae0c0deed0,132268fd-410b-4069-a7b7-c13683314f4e,1
be0b8bb7-ef7f-4ab9-92aa-1805d26fc2b2,22e2caf0-d702-4988-b114-7f7c4790f827,1
680cf81e-eef2-4950-990f-2900eac5774d,e76156bd-82d5-4d24-aed0-03e7986a2fdb,1
da9d7567-2f08-43ea-a758-e01fd3a31ef1,5a259287-520c-401b-bc49-2d2d5ba5d145,1
b779dbf2-e530-42de-94bf-8f9b61058a26,20737072-2597-4bbc-94ee-fec118190f8d,1
b70da8af-6db5-4020-b56c-ad1f830c9c02,f2f52fa6-93ae-47a9-89a8-b5addf384150,1
2005c98c-3169-493a-a24d-e64778aaad64,f9a75766-35e7-4861-a5fc-338e3ea20d3c,1
084708b0-0d8c-48b9-b980-7391243327d1,a288ab14-dd01-4845-a3bc-f8b44ca51fdc,1
adfadd6f-f6f3-4896-992a-d8d3c6a0698a,859b689c-e5a9-42bf-bfd3-128611847b45,1
15d14fdc-764a-4219-a9f2-6ad995b59f06,899b3a67-1c18-4da9-abc0-00b61d721ee3,1
9c69ecbf-836b-44c8-aed1-a552360527fa,2b2eca3a-19c5-4cc0-bc1a-e1cba1e648ee,1
d1be829c-ea35-4e81-9e2c-15fd29555edc,93bf5fa5-fec2-464c-abc7-4cd6518f8824,1
dd159bb7-1343-4c03-b5b8-6bf51648f36e,53151b96-8f1c-4827-b8fd-c8c517cca802,1
07ba7aef-2afc-4c69-943b-3a8dbac99a06,181f920d-32b8-4ce0-b583-0e3e355f0630,1
debbfb51-548c-461b-8cd9-2edac793d4c8,652d59d2-1f7f-42f2-a0b6-76743019ad33,1
56863f44-3f36-424e-90c7-df8d6bbc1fc8,02d5e72b-6dea-4c3a-aa87-7ad460c3451f,1
d4126d43-1585-4050-89d6-3b99668f982c,192db676-06ab-4fc1-988b-a87731fd4044,1
68432928-2139-4c98-a57c-91e8a1263a91,bf71ca8f-6153-4d87-a19c-500f38898426,1
d50fecd0-44a6-4826-89a6-26dd88292bf9,acae9e7f-1d22-490c-bd89-994495a2529f,1
82ab189e-4fed-458f-b1ec-253e4354259b,fe102cfb-f850-455f-9b57-431118758de7,1
25001962-ef2b-4daa-831c-3a9ce62260ca,18cb3eaf-d4e5-4b89-9115-b23ef4a3d5d2,1
75470ef5-719b-4d6b-ad52-e80008f15f79,ead01f3c-38a9-4670-be3e-d4c40c2bc7a0,1
29acca82-ddae-4159-8628-3b43a8334642,2db9541b-d16c-44b5-8ece-a4d4ff96bc0e,1
